image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split,fold
IMG_09086,1d76f70a-e7ec-457c-83d6-cc989c2c8c0a.jpg,upper-gi-tract/anatomical-landmarks/z-line/1d76f70a-e7ec-457c-83d6-cc989c2c8c0a.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1012,1.21,840.8,69.18,121.07,0.139,Motion_Blur,d48711fb439606e7,val,1
IMG_07058,da77e52e-e8cb-4ddd-96f0-c77693352b76.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/da77e52e-e8cb-4ddd-96f0-c77693352b76.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,532,1.19,232.46,665.9,98.23,0.372,Good_Quality,95235b991576d827,val,1
IMG_03105,eb22ef69-5e19-4da1-8eb2-07ce9dd74b48.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/eb22ef69-5e19-4da1-8eb2-07ce9dd74b48.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,623,530,1.175,192.63,132.19,113.18,0.002,Good_Quality,e597105c077bce38,val,1
IMG_02774,30347328-0524-4560-919d-25981a060141.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/30347328-0524-4560-919d-25981a060141.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,604,532,1.135,156.51,563.05,99.91,0.114,Good_Quality,e03f956811fc17e8,val,1
IMG_07349,220eb95c-d8ab-4784-b2e6-0acdc47d1eeb.jpg,upper-gi-tract/anatomical-landmarks/pylorus/220eb95c-d8ab-4784-b2e6-0acdc47d1eeb.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,772.32,96.52,128.25,0.471,Good_Quality,d181443f10be4f7e,val,1
IMG_04833,c167eeb8-679e-4e1b-baf2-814ecabdc8a5.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/c167eeb8-679e-4e1b-baf2-814ecabdc8a5.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,155.78,594.5,71.51,0.163,Good_Quality,cc26114556ff5e86,val,1
IMG_09336,66d51c0d-2c08-4140-a9b4-94a2a7c15c63.jpg,upper-gi-tract/anatomical-landmarks/z-line/66d51c0d-2c08-4140-a9b4-94a2a7c15c63.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,619.51,47.88,102.93,0.09,Motion_Blur,e01f00df047e63bb,val,1
IMG_09680,be49b2a3-166e-41dc-8ef7-68f424308bfc.jpg,upper-gi-tract/anatomical-landmarks/z-line/be49b2a3-166e-41dc-8ef7-68f424308bfc.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,845.97,333.37,136.41,1.875,Good_Quality,a00f553f511b52be,val,1
IMG_03058,d55d00a5-f161-4b96-a693-63d614dff130.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/d55d00a5-f161-4b96-a693-63d614dff130.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,571,531,1.075,211.0,199.95,98.37,0.052,Good_Quality,977b551c501a51be,val,1
IMG_08629,90e265c9-c025-4a2b-9e73-ae680349d78b.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/90e265c9-c025-4a2b-9e73-ae680349d78b.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1225,1013,1.209,881.24,103.01,130.37,4.421,High_Reflection,c13d946f423b5966,val,1
IMG_01795,5ff61fb2-bfc5-429d-9860-318019b82550.jpg,lower-gi-tract/pathological-findings/polyps/5ff61fb2-bfc5-429d-9860-318019b82550.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,530,1.174,31.48,241.15,97.51,0.06,Good_Quality,94a105567a0d7afe,val,1
IMG_10398,fb1457d8-e7ec-4ef4-b152-573d473410ee.jpg,upper-gi-tract/pathological-findings/esophagitis-a/fb1457d8-e7ec-4ef4-b152-573d473410ee.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1225,1013,1.209,799.28,98.19,146.3,0.83,Good_Quality,a06f553e41bf12b1,val,1
IMG_03291,fe2cfc0c-e4e3-43a2-ad24-c29dbab80a15.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/fe2cfc0c-e4e3-43a2-ad24-c29dbab80a15.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-3,21,635,548,1.159,242.52,277.03,119.88,0.156,Good_Quality,9064d533543d5f5c,val,1
IMG_03901,ed6e825c-9670-4ff7-82d6-dbb1057e1493.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/ed6e825c-9670-4ff7-82d6-dbb1057e1493.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,160.34,629.54,108.33,1.111,Good_Quality,9525950555775e1b,val,1
IMG_08984,01a69add-68c3-4898-b08d-950b10f1af3d.jpg,upper-gi-tract/anatomical-landmarks/z-line/01a69add-68c3-4898-b08d-950b10f1af3d.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1020,1.197,1105.32,758.05,141.03,0.064,Good_Quality,859310bf53755395,val,1
IMG_03226,80040078-8a81-4693-81b5-15eccbc27a43.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/80040078-8a81-4693-81b5-15eccbc27a43.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-3,21,617,530,1.164,226.28,152.25,114.85,0.847,Good_Quality,952e52710ef922eb,val,1
IMG_02177,bff8af6b-c3ad-4fdd-9dc9-9f4c883bae34.jpg,lower-gi-tract/pathological-findings/polyps/bff8af6b-c3ad-4fdd-9dc9-9f4c883bae34.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,626,546,1.147,29.63,269.91,66.06,0.032,Good_Quality,94c3510e56076ef7,val,1
IMG_10409,080059f3-6323-4c15-853b-f424b8684036.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/080059f3-6323-4c15-853b-f424b8684036.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1221,1013,1.205,622.88,37.86,155.77,5.116,Motion_Blur,a01f5466455bcf36,val,1
IMG_04120,29063d97-63a2-44d4-aeed-feb7c9aa73c4.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/29063d97-63a2-44d4-aeed-feb7c9aa73c4.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,158.98,597.93,83.82,0.269,Good_Quality,b50ad54dda6d1a4c,val,1
IMG_10400,fc3c0e27-f039-467d-a331-1c9c53c38449.jpg,upper-gi-tract/pathological-findings/esophagitis-a/fc3c0e27-f039-467d-a331-1c9c53c38449.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1349,1071,1.26,720.54,85.38,96.37,0.214,Good_Quality,f0d600e40449dfff,val,1
IMG_08656,9b1c24c4-2c0f-4c6c-8c0f-c2685f93370f.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/9b1c24c4-2c0f-4c6c-8c0f-c2685f93370f.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1020,1.197,1137.64,703.0,110.22,0.095,Good_Quality,b52455b357d862c3,val,1
IMG_01904,79af637a-5507-4ac8-9590-ae397e1f85c8.jpg,lower-gi-tract/pathological-findings/polyps/79af637a-5507-4ac8-9590-ae397e1f85c8.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,570,530,1.075,29.21,115.48,90.06,0.545,Good_Quality,cf70048f790d35e5,val,1
IMG_07402,2d5266f6-9ef4-486a-b6a7-ab9171caeeea.jpg,upper-gi-tract/anatomical-landmarks/pylorus/2d5266f6-9ef4-486a-b6a7-ab9171caeeea.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1014,1.208,828.45,285.3,135.34,0.231,Good_Quality,c01f553c57722ecc,val,1
IMG_05757,8dafd255-5471-4593-95fd-9742e34f3efb.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/8dafd255-5471-4593-95fd-9742e34f3efb.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,532,1.19,223.77,520.35,110.9,0.371,Good_Quality,d4915d47451e36ea,val,1
IMG_06537,55bc2545-ebce-4b5e-a835-d5712f438a83.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/55bc2545-ebce-4b5e-a835-d5712f438a83.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,635,547,1.161,246.29,364.38,112.9,0.24,Good_Quality,c491175555374e5e,val,1
IMG_07884,aa4b8dd7-6a22-432e-b6f7-baaa029f28a8.jpg,upper-gi-tract/anatomical-landmarks/pylorus/aa4b8dd7-6a22-432e-b6f7-baaa029f28a8.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1020,1.197,1170.84,825.37,130.17,3.025,Good_Quality,c01e017d55651bfb,val,1
IMG_07987,c668647d-2acb-4314-b07b-e62be72b3ee3.jpg,upper-gi-tract/anatomical-landmarks/pylorus/c668647d-2acb-4314-b07b-e62be72b3ee3.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1013,1.209,750.57,31.09,109.46,0.142,Motion_Blur,c0ca010f1d3d3f7d,val,1
IMG_03300,01eb45e2-0d2e-4fa2-bbd3-68d61163596b.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/01eb45e2-0d2e-4fa2-bbd3-68d61163596b.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,145.81,628.55,70.27,1.408,Good_Quality,f43081879f879c9e,val,1
IMG_00947,f0bfcdaa-ca94-4edd-86f0-3ac088a0855f.jpg,lower-gi-tract/anatomical-landmarks/cecum/f0bfcdaa-ca94-4edd-86f0-3ac088a0855f.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,248.59,297.09,118.92,0.074,Good_Quality,d420570a533fce75,val,1
IMG_00387,5b7c8950-020c-4120-8871-a0e219197b41.jpg,lower-gi-tract/anatomical-landmarks/cecum/5b7c8950-020c-4120-8871-a0e219197b41.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,631,532,1.186,253.88,608.03,111.78,0.713,Good_Quality,d5015e321add52db,val,1
IMG_03044,cc598f64-1203-4100-9087-8e1a0c27e0d8.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/cc598f64-1203-4100-9087-8e1a0c27e0d8.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,602,532,1.132,174.55,524.32,102.4,0.616,Good_Quality,c0d2c12517cb47bf,val,1
IMG_09160,301b28fe-4262-4fa7-a18e-9e10a4b37a13.jpg,upper-gi-tract/anatomical-landmarks/z-line/301b28fe-4262-4fa7-a18e-9e10a4b37a13.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,712.51,66.93,131.54,0.431,Motion_Blur,d43d0067454c4ffe,val,1
IMG_00377,59cbbcc2-f7bd-414e-94dc-9b53a93fe9cf.jpg,lower-gi-tract/anatomical-landmarks/cecum/59cbbcc2-f7bd-414e-94dc-9b53a93fe9cf.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,229.97,472.08,117.34,0.326,Good_Quality,9580d54a466f4f1f,val,1
IMG_05223,0190ff79-7d28-48c6-91d2-8f689a48c31f.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/0190ff79-7d28-48c6-91d2-8f689a48c31f.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,530,1.175,217.27,206.79,109.65,1.283,Good_Quality,c6e91443141fd74f,val,1
IMG_09448,839445f9-8d82-46db-a409-7820431c7dfc.jpg,upper-gi-tract/anatomical-landmarks/z-line/839445f9-8d82-46db-a409-7820431c7dfc.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1013,1.209,791.78,84.69,133.55,0.018,Good_Quality,811d552d546b47de,val,1
IMG_02942,94e08e7e-3db0-49d7-a134-537fdf682a1b.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/94e08e7e-3db0-49d7-a134-537fdf682a1b.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,633,532,1.19,213.57,374.39,101.01,2.281,Good_Quality,b5251757545d52ca,val,1
IMG_03706,a265703a-8489-4204-883e-d08b07aa4d6f.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/a265703a-8489-4204-883e-d08b07aa4d6f.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,627,548,1.144,204.54,516.87,105.96,0.228,Good_Quality,d13f413e017f5274,val,1
IMG_04040,16cef1f6-a672-44b6-b844-b27536783283.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/16cef1f6-a672-44b6-b844-b27536783283.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,166.74,598.13,108.54,0.161,Good_Quality,f4a0c5815c1b4b7f,val,1
IMG_05329,201a3efa-aba5-403d-923c-74c71cab7bf8.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/201a3efa-aba5-403d-923c-74c71cab7bf8.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,635,548,1.159,246.64,547.68,109.05,0.74,Good_Quality,954a571b5af36425,val,1
IMG_06270,0e0f9169-95f1-40a1-b4c8-e93b82c0a14e.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/0e0f9169-95f1-40a1-b4c8-e93b82c0a14e.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,637,530,1.202,208.27,215.82,85.56,5.899,High_Reflection,f40807198e23cffb,val,1
IMG_08955,f94ceae7-13f9-4edd-9705-57a67a2811bc.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/f94ceae7-13f9-4edd-9705-57a67a2811bc.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1012,1.207,700.56,25.38,92.41,0.038,Motion_Blur,846c11a9556a57f7,val,1
IMG_04090,22e8fe25-5151-4167-b2bb-e175c0a11c2a.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/22e8fe25-5151-4167-b2bb-e175c0a11c2a.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,166.9,614.1,104.4,1.157,Good_Quality,e4a0d5155557563e,val,1
IMG_02156,ba1162cf-5c78-46b9-a334-d669f8878b06.jpg,lower-gi-tract/pathological-findings/polyps/ba1162cf-5c78-46b9-a334-d669f8878b06.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,558,454,1.229,20.96,114.63,96.63,0.092,Good_Quality,953f40ec0e295af5,val,1
IMG_07572,5a52e531-d5c3-4ee2-87e3-3859a3c5f849.jpg,upper-gi-tract/anatomical-landmarks/pylorus/5a52e531-d5c3-4ee2-87e3-3859a3c5f849.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1013,1.209,864.3,80.76,147.79,0.72,Good_Quality,8495558b47743bd6,val,1
IMG_00535,852b2d98-f5ee-45dd-bffc-aa7a5bbff9b0.jpg,lower-gi-tract/anatomical-landmarks/cecum/852b2d98-f5ee-45dd-bffc-aa7a5bbff9b0.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,624,531,1.175,223.69,487.49,93.9,1.671,Good_Quality,d08103074f0f5ffe,val,1
IMG_09993,deaa2cad-a016-4955-acd8-eb7ef305ba3e.jpg,upper-gi-tract/pathological-findings/barretts-short-segment/deaa2cad-a016-4955-acd8-eb7ef305ba3e.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,barretts-short-segment,1,1221,1012,1.207,745.37,68.41,144.47,0.348,Motion_Blur,a487155f41374a77,val,1
IMG_08920,ed702df2-09bc-4e2a-aa43-8c576f0b5a5d.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/ed702df2-09bc-4e2a-aa43-8c576f0b5a5d.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,723.79,101.18,110.24,0.237,Good_Quality,a42e94bf41fb426c,val,1
IMG_06983,caf31344-e40a-4cd0-99bd-7bdade66add0.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/caf31344-e40a-4cd0-99bd-7bdade66add0.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,635,548,1.159,229.04,339.97,111.18,0.157,Good_Quality,952455635b33e23d,val,1
IMG_10243,92c906de-fb6a-42ac-99b9-9529517b6f0a.jpg,upper-gi-tract/pathological-findings/esophagitis-a/92c906de-fb6a-42ac-99b9-9529517b6f0a.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1014,1.204,613.83,36.28,151.17,1.133,Motion_Blur,c0cb950f503f133f,val,1
IMG_07586,5d8e7150-5cd3-466b-9edb-c6505d5353d9.jpg,upper-gi-tract/anatomical-landmarks/pylorus/5d8e7150-5cd3-466b-9edb-c6505d5353d9.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1011,1.208,793.97,63.83,140.79,0.081,Motion_Blur,845f556141f3571e,val,1
IMG_02065,a335def5-f5d2-4828-8b05-2590b406680b.jpg,lower-gi-tract/pathological-findings/polyps/a335def5-f5d2-4828-8b05-2590b406680b.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,529,1.176,40.59,239.09,120.45,0.355,Good_Quality,c52b507c03fa4fe1,val,1
IMG_02904,7fcbaeaa-1cd7-42dc-bdff-db8faf9bfe20.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/7fcbaeaa-1cd7-42dc-bdff-db8faf9bfe20.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,572,531,1.077,176.38,166.24,103.3,2.68,Good_Quality,8ac5550e55a855ef,val,1
IMG_05681,7be6ccb9-07df-4a42-805f-1ff147314b7f.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/7be6ccb9-07df-4a42-805f-1ff147314b7f.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,529,1.178,231.89,274.27,114.67,0.801,Good_Quality,94b253955569b69a,val,1
IMG_01664,3e8ee41b-77fe-4cc4-b099-a1460b2f5d6a.jpg,lower-gi-tract/pathological-findings/polyps/3e8ee41b-77fe-4cc4-b099-a1460b2f5d6a.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,557,474,1.175,21.58,295.73,49.45,0.916,Good_Quality,f1f8580a46e36b0f,val,1
IMG_01687,44d19905-4686-4778-966b-8795ab90cd37.jpg,lower-gi-tract/pathological-findings/polyps/44d19905-4686-4778-966b-8795ab90cd37.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,571,530,1.077,32.16,395.98,75.11,3.564,Good_Quality,8c5395aa54ad72cd,val,1
IMG_10197,75a08be9-301d-4b8f-b6d2-eac58f4361ff.jpg,upper-gi-tract/pathological-findings/esophagitis-a/75a08be9-301d-4b8f-b6d2-eac58f4361ff.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1225,1015,1.207,710.26,270.97,143.38,0.644,Good_Quality,e04fd5b7151a1678,val,1
IMG_00273,4217e736-4323-4481-a7c5-bdad40a7780b.jpg,lower-gi-tract/anatomical-landmarks/cecum/4217e736-4323-4481-a7c5-bdad40a7780b.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,547,1.161,255.1,444.83,118.22,0.51,Good_Quality,d1815707531f6cf8,val,1
IMG_04640,96866316-08b3-452d-a5be-99b68b3e8b39.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/96866316-08b3-452d-a5be-99b68b3e8b39.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,166.77,615.49,95.27,0.469,Good_Quality,f0980f03553f566b,val,1
IMG_08085,df572f60-5bfd-4357-a8c5-6413a225723b.jpg,upper-gi-tract/anatomical-landmarks/pylorus/df572f60-5bfd-4357-a8c5-6413a225723b.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1279,1023,1.25,873.01,262.65,124.32,0.154,Good_Quality,e4a5ca979b5ba444,val,1
IMG_08449,4c498ac9-b378-40ed-b14e-87bae1be0980.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/4c498ac9-b378-40ed-b14e-87bae1be0980.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1011,1.208,698.24,275.32,149.25,0.048,Good_Quality,b13151ce15e63bcc,val,1
IMG_00861,d578e867-1cc1-406a-8ff2-6ab38f35e17b.jpg,lower-gi-tract/anatomical-landmarks/cecum/d578e867-1cc1-406a-8ff2-6ab38f35e17b.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,621,531,1.169,197.56,375.29,106.57,0.713,Good_Quality,c5853714501e777b,val,1
IMG_10559,9d799a83-7313-4187-a511-fe9f482b1c11.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/9d799a83-7313-4187-a511-fe9f482b1c11.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1349,1071,1.26,669.94,54.84,123.87,0.015,Motion_Blur,f06104cf41f8d3cf,val,1
IMG_10105,3c3ee5b1-d0b7-48ad-a39d-09999060e7c7.jpg,upper-gi-tract/pathological-findings/esophagitis-a/3c3ee5b1-d0b7-48ad-a39d-09999060e7c7.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1225,1015,1.207,725.36,40.47,125.78,1.929,Motion_Blur,e01f80df147e469e,val,1
IMG_08250,0bc9a9de-c3b1-4740-a930-be96291f751d.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/0bc9a9de-c3b1-4740-a930-be96291f751d.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1225,1014,1.208,766.37,47.3,108.45,0.047,Motion_Blur,8362952856bbce3e,val,1
IMG_05867,a9cd8ce1-9c15-4efb-ba9f-9066b703c83d.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/a9cd8ce1-9c15-4efb-ba9f-9066b703c83d.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,628,530,1.185,243.73,362.46,108.99,2.945,Good_Quality,dd34102571d716f6,val,1
IMG_05792,97501461-0ac6-4989-8c1c-fc8c08f028ab.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/97501461-0ac6-4989-8c1c-fc8c08f028ab.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,531,1.192,200.99,739.82,90.9,1.665,Good_Quality,a525559454d656cf,val,1
IMG_10517,758a89f7-a3d1-49ce-b426-3f03e8b1403a.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/758a89f7-a3d1-49ce-b426-3f03e8b1403a.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1221,1012,1.207,754.93,73.76,138.94,0.144,Motion_Blur,c09d90bf056d07db,val,1
IMG_07734,83ba49b2-4a80-4c73-9e1c-7eef2d395dbd.jpg,upper-gi-tract/anatomical-landmarks/pylorus/83ba49b2-4a80-4c73-9e1c-7eef2d395dbd.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,671.06,82.25,106.03,3.277,Good_Quality,f53fc07e80789f20,val,1
IMG_05563,5bbfcbf9-4823-40f9-bb72-f0950b611454.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/5bbfcbf9-4823-40f9-bb72-f0950b611454.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,635,548,1.159,245.92,618.57,105.73,0.095,Good_Quality,950057c946ff4ae3,val,1
IMG_10079,2fa490c9-fa7b-4d0e-8947-cc223d4ce617.jpg,upper-gi-tract/pathological-findings/esophagitis-a/2fa490c9-fa7b-4d0e-8947-cc223d4ce617.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1011,1.208,769.18,54.46,120.63,0.004,Motion_Blur,c49d151b5137477c,val,1
IMG_06246,06c919e6-599e-47a7-86ba-fa37ca610e88.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/06c919e6-599e-47a7-86ba-fa37ca610e88.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,627,548,1.144,239.31,386.44,99.64,3.362,Good_Quality,876e55f156b4da40,val,1
IMG_08755,ba76ecf1-5b12-48fd-a15a-76d3ed00d437.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/ba76ecf1-5b12-48fd-a15a-76d3ed00d437.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1011,1.208,881.62,80.78,85.06,0.108,Good_Quality,9462410b536f673f,val,1
IMG_09695,c2cd0654-cfb5-4a58-85d8-ff9a9dfca589.jpg,upper-gi-tract/anatomical-landmarks/z-line/c2cd0654-cfb5-4a58-85d8-ff9a9dfca589.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1015,1.207,714.27,44.79,153.19,0.303,Motion_Blur,804fc53f543c436f,val,1
IMG_03852,dcb41128-b53a-48ef-bf1f-42872f5d0410.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/dcb41128-b53a-48ef-bf1f-42872f5d0410.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,186.83,588.5,110.9,0.376,Good_Quality,d1ca1725472b7af0,val,1
IMG_06274,0f3d693a-f50c-4686-96b1-c26b78ef8c54.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/0f3d693a-f50c-4686-96b1-c26b78ef8c54.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,635,548,1.159,250.99,453.58,103.06,0.633,Good_Quality,c0911d2a553e9bf3,val,1
