image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split
IMG_08663,9dfa12c8-bcda-498d-a359-ff7ec3bee82f.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/9dfa12c8-bcda-498d-a359-ff7ec3bee82f.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1225,1014,1.208,766.41,42.85,99.1,0.536,Motion_Blur,95335119586e627f,val
IMG_03574,68dba3d1-1f1f-4596-897d-b7ad58e33a46.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/68dba3d1-1f1f-4596-897d-b7ad58e33a46.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,609,531,1.147,171.59,655.8,97.11,0.782,Good_Quality,d01c07037f1f63f8,val
IMG_09450,83bcbc9b-9f14-4260-8e8c-04a42937cee9.jpg,upper-gi-tract/anatomical-landmarks/z-line/83bcbc9b-9f14-4260-8e8c-04a42937cee9.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1013,1.209,849.95,76.42,117.95,0.019,Motion_Blur,813e51af506916f7,val
IMG_01465,0d98339f-ad6c-4f21-8eab-08b487fcab25.jpg,lower-gi-tract/pathological-findings/polyps/0d98339f-ad6c-4f21-8eab-08b487fcab25.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,612,529,1.157,40.45,252.26,118.3,0.773,Good_Quality,d08503924f7f3ee8,val
IMG_09131,2758066a-e563-4c9e-a1dd-a1996558739f.jpg,upper-gi-tract/anatomical-landmarks/z-line/2758066a-e563-4c9e-a1dd-a1996558739f.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,667.82,48.12,126.05,0.018,Motion_Blur,c19d444f517f46e4,val
IMG_05163,8e4b0b49-b0d7-4401-b989-c634129929f1.jpg,lower-gi-tract/quality-of-mucosal-views/impacted-stool/8e4b0b49-b0d7-4401-b989-c634129929f1.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,impacted-stool,11,633,531,1.192,161.7,626.56,74.15,0.181,Good_Quality,f50cd7965ed91830,val
IMG_00287,45346ff5-45f6-431c-9251-d95348e07cbb.jpg,lower-gi-tract/anatomical-landmarks/cecum/45346ff5-45f6-431c-9251-d95348e07cbb.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,628,529,1.187,237.32,293.46,109.15,0.125,Good_Quality,d180570307ff0eeb,val
IMG_04317,549f5ed8-a431-426a-b092-95ff5ea88a6b.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/549f5ed8-a431-426a-b092-95ff5ea88a6b.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,158.81,610.96,104.35,0.281,Good_Quality,f420919557175e9e,val
IMG_08447,4c254b52-dcd5-4955-ab6b-d5e3e88866a9.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/4c254b52-dcd5-4955-ab6b-d5e3e88866a9.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,820.41,152.2,115.02,0.733,Good_Quality,856e54bb512f4a99,val
IMG_05551,598e28b2-ba74-4d6b-90ce-4f409f7ee194.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/598e28b2-ba74-4d6b-90ce-4f409f7ee194.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,531,1.192,211.0,389.5,104.29,1.139,Good_Quality,d58a4239ce433b3e,val
IMG_05855,a6469c88-9f53-4b8b-9311-ebbddbb7e8a2.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/a6469c88-9f53-4b8b-9311-ebbddbb7e8a2.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,529,1.178,215.0,312.33,108.88,1.623,Good_Quality,94b1134c73867e5b,val
IMG_05816,9cfaa873-1ec8-461a-9863-631e566eb1f9.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/9cfaa873-1ec8-461a-9863-631e566eb1f9.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,571,529,1.079,177.71,181.31,81.64,0.563,Good_Quality,e43c12f1197c1dda,val
IMG_08237,068479a9-c981-4951-bc6b-7de62c01dea3.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/068479a9-c981-4951-bc6b-7de62c01dea3.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1020,1.197,996.85,423.38,106.39,0.069,Good_Quality,b19d5566453a46f1,val
IMG_03640,8632e54c-885b-4e3a-8fe7-53a23fc9a856.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/8632e54c-885b-4e3a-8fe7-53a23fc9a856.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,194.11,625.9,116.54,0.741,Good_Quality,91cc55366c2b52d7,val
IMG_00513,7ea39a8e-c0c3-4b30-b902-ab74aa590366.jpg,lower-gi-tract/anatomical-landmarks/cecum/7ea39a8e-c0c3-4b30-b902-ab74aa590366.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,623,531,1.173,201.76,380.95,112.57,0.131,Good_Quality,d48013151f9f5b76,val
IMG_05316,1d860a9d-9b55-436a-8d38-3ccca6b487cf.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/1d860a9d-9b55-436a-8d38-3ccca6b487cf.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,635,547,1.161,236.59,606.48,106.05,3.461,Good_Quality,91935758496b66b6,val
IMG_09694,c2a486e8-4430-49c8-8621-feea4cfe5579.jpg,upper-gi-tract/anatomical-landmarks/z-line/c2a486e8-4430-49c8-8621-feea4cfe5579.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1011,1.208,729.94,58.19,153.74,0.236,Motion_Blur,952f451f503a463f,val
IMG_04408,66f5b70c-2149-40a9-a353-ea10cdd1ce72.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/66f5b70c-2149-40a9-a353-ea10cdd1ce72.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,146.54,556.85,116.6,0.139,Good_Quality,85255597529f5b89,val
IMG_04971,df770663-75d9-4eff-9d34-7484669ed712.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/df770663-75d9-4eff-9d34-7484669ed712.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,164.17,658.1,112.26,0.462,Good_Quality,818555125e7b5b6e,val
IMG_00231,349d2d9b-8205-46c6-9b50-beac616afbfa.jpg,lower-gi-tract/anatomical-landmarks/cecum/349d2d9b-8205-46c6-9b50-beac616afbfa.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,266.97,600.2,115.89,0.235,Good_Quality,d580550b530f5adf,val
IMG_08937,f514bc60-58ee-46ac-bdc6-f7ecf81d90d7.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/f514bc60-58ee-46ac-bdc6-f7ecf81d90d7.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1225,1015,1.207,717.45,68.55,132.8,4.432,Motion_Blur,a567552b522c4b76,val
IMG_05781,945aaf93-4d00-45aa-adef-49191bf8efb1.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/945aaf93-4d00-45aa-adef-49191bf8efb1.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,635,547,1.161,214.17,627.82,88.66,0.091,Good_Quality,850a75b1c5875ef1,val
IMG_06603,6793b4cc-54e4-4de3-bc70-4fc43dc00cb6.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/6793b4cc-54e4-4de3-bc70-4fc43dc00cb6.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,444,1.426,161.62,551.27,90.81,0.231,Good_Quality,d4213eb5d20a0dfd,val
IMG_08490,5b80ac52-2e76-4462-9241-3c60f3c2a932.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/5b80ac52-2e76-4462-9241-3c60f3c2a932.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1011,1.208,810.73,367.82,134.74,17.333,High_Reflection,d03b086f11e856fe,val
IMG_00318,4c97f190-e6bf-4273-8410-6cde396b5218.jpg,lower-gi-tract/anatomical-landmarks/cecum/4c97f190-e6bf-4273-8410-6cde396b5218.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,239.16,513.92,114.61,0.452,Good_Quality,d44253ab259d5c6e,val
IMG_02967,a0ed662f-c642-49ca-9321-c0331b359653.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/a0ed662f-c642-49ca-9321-c0331b359653.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,623,530,1.175,227.36,176.46,113.04,0.409,Good_Quality,c5911027055f777b,val
IMG_03980,09d12e4d-ad70-409f-98bc-15d253d2aca9.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/09d12e4d-ad70-409f-98bc-15d253d2aca9.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,170.23,576.42,102.21,0.162,Good_Quality,e42017055d3f7e66,val
IMG_10006,06aafce9-ba65-4c25-bfb0-0c42e6dd97df.jpg,upper-gi-tract/pathological-findings/esophagitis-a/06aafce9-ba65-4c25-bfb0-0c42e6dd97df.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1225,1013,1.209,820.68,77.73,135.86,0.016,Motion_Blur,a03b51b303fc66ae,val
IMG_09244,49a0fd92-1179-4536-85c9-bafde35e2914.jpg,upper-gi-tract/anatomical-landmarks/z-line/49a0fd92-1179-4536-85c9-bafde35e2914.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1013,1.209,833.58,82.95,133.08,0.072,Good_Quality,84d5019e57385ef5,val
IMG_08972,ff994c9c-2530-41e4-a062-47c08dcdf034.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/ff994c9c-2530-41e4-a062-47c08dcdf034.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,756.27,100.92,113.69,0.299,Good_Quality,f4a70456107a4fbb,val
IMG_03553,5e6733bf-1cca-401c-b187-fec3efbc5588.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/5e6733bf-1cca-401c-b187-fec3efbc5588.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,632,531,1.19,161.47,629.38,88.08,0.667,Good_Quality,dc91030750c91fff,val
IMG_00586,9212b95e-0bfc-45cb-80fe-d393cc88c78b.jpg,lower-gi-tract/anatomical-landmarks/cecum/9212b95e-0bfc-45cb-80fe-d393cc88c78b.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,629,530,1.187,238.05,245.13,107.44,1.281,Good_Quality,8423576453df0bf8,val
IMG_01138,4876501a-e9d6-43e6-9157-1843d647257e.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/4876501a-e9d6-43e6-9157-1843d647257e.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,633,532,1.19,181.8,366.37,95.61,1.131,Good_Quality,d5231726dd1b4d62,val
IMG_00143,1f0b388d-dc9b-44c1-a2ed-b0fd6c792b67.jpg,lower-gi-tract/anatomical-landmarks/cecum/1f0b388d-dc9b-44c1-a2ed-b0fd6c792b67.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,229.55,635.11,106.29,0.635,Good_Quality,c5853765451674b7,val
IMG_06144,ed322dbd-25bf-4ebb-8534-ec324412faa1.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/ed322dbd-25bf-4ebb-8534-ec324412faa1.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,618,548,1.128,222.37,852.88,84.03,3.34,Good_Quality,8b33555c54547ada,val
IMG_04482,75267784-bdfa-42a7-a79d-6e7658aa3012.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/75267784-bdfa-42a7-a79d-6e7658aa3012.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,152.54,589.4,72.43,0.151,Good_Quality,e500d5875f9a9e1c,val
IMG_00151,205945d6-9cb5-4dca-8cfe-29b25e6ac85e.jpg,lower-gi-tract/anatomical-landmarks/cecum/205945d6-9cb5-4dca-8cfe-29b25e6ac85e.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,225.45,336.38,114.38,0.226,Good_Quality,d4211704531f53ff,val
IMG_03846,d85db223-6da8-4561-a14d-f3edf15d441d.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/d85db223-6da8-4561-a14d-f3edf15d441d.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,168.03,631.33,113.92,1.354,Good_Quality,9525950555775e1b,val
IMG_01063,1a38f55d-41c2-4799-9311-5f72aa9d4ce8.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/1a38f55d-41c2-4799-9311-5f72aa9d4ce8.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,571,532,1.073,214.74,221.68,103.42,0.358,Good_Quality,913fc47705c1517e,val
IMG_00504,7c8985fd-34b3-430a-b6f9-b045ec2d6a5b.jpg,lower-gi-tract/anatomical-landmarks/cecum/7c8985fd-34b3-430a-b6f9-b045ec2d6a5b.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,222.59,438.52,115.2,0.084,Good_Quality,d4405523529f4efe,val
IMG_07189,fba1f78b-577e-4c84-a6cb-3d4660675e67.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/fba1f78b-577e-4c84-a6cb-3d4660675e67.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,627,548,1.144,242.51,650.16,109.44,1.071,Good_Quality,943a45795e325a73,val
IMG_06959,c12d4fee-c1c9-4ac5-aca4-39fbfb81b999.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/c12d4fee-c1c9-4ac5-aca4-39fbfb81b999.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,635,548,1.159,237.47,406.99,113.57,0.082,Good_Quality,d521150f5d6ed1e1,val
IMG_08280,12c23f10-d85a-4053-bfc0-ee12a19db701.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/12c23f10-d85a-4053-bfc0-ee12a19db701.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1010,1.209,900.07,100.01,86.55,0.291,Good_Quality,c1f1550a55573b17,val
IMG_07268,0e223a15-4d3f-4b95-9f69-6e1985306943.jpg,upper-gi-tract/anatomical-landmarks/pylorus/0e223a15-4d3f-4b95-9f69-6e1985306943.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1013,1.209,872.1,93.61,140.31,0.088,Good_Quality,d0c3159d1dd97332,val
IMG_05285,151168d1-0371-422d-b2d0-e1d6830bec49.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/151168d1-0371-422d-b2d0-e1d6830bec49.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,627,548,1.144,206.41,308.23,81.27,0.041,Good_Quality,f03f0427c17c07f9,val
IMG_08650,98403700-ae41-43d3-bbe4-c50ad8d99fdf.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/98403700-ae41-43d3-bbe4-c50ad8d99fdf.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,803.74,155.44,112.21,0.548,Good_Quality,856e54a8549d4be7,val
IMG_08622,8bbef618-5155-48f7-8cac-4e49e791d61c.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/8bbef618-5155-48f7-8cac-4e49e791d61c.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1011,1.208,983.14,447.57,93.04,0.181,Good_Quality,b40f411f423f0afe,val
IMG_02495,17059b4e-3611-463b-8d36-ac63bed455d0.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/17059b4e-3611-463b-8d36-ac63bed455d0.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,615,479,1.284,163.4,650.21,126.51,5.314,High_Reflection,95c134164d565bcf,val
IMG_01715,4c1cf513-6820-47ee-a019-838a89b7d874.jpg,lower-gi-tract/pathological-findings/polyps/4c1cf513-6820-47ee-a019-838a89b7d874.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,529,1.176,33.43,175.58,113.08,0.456,Good_Quality,c3b5480643373ff8,val
IMG_10554,99b45706-2b73-4742-a038-006307d1aeb7.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/99b45706-2b73-4742-a038-006307d1aeb7.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1225,1015,1.207,664.51,36.05,141.65,2.684,Motion_Blur,a11bd17f407e03f8,val
IMG_04755,b2bf6776-099b-4148-b146-4f2a12460853.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/b2bf6776-099b-4148-b146-4f2a12460853.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,150.0,610.49,111.4,0.144,Good_Quality,b588c1055d775e1e,val
IMG_05350,25807396-2e60-4d77-93fd-42d3261aa0f2.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/25807396-2e60-4d77-93fd-42d3261aa0f2.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,531,1.192,209.17,455.7,98.17,0.324,Good_Quality,9586553512cb6d37,val
IMG_04986,e2c739a5-ce2a-4e5f-a427-c0c6a732a051.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/e2c739a5-ce2a-4e5f-a427-c0c6a732a051.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,146.69,621.48,107.06,2.198,Good_Quality,a584751555d75e1a,val
IMG_10588,b65c5111-16f6-46d3-bf29-8e8626cabe93.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/b65c5111-16f6-46d3-bf29-8e8626cabe93.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1221,1011,1.208,980.95,218.54,116.03,0.061,Good_Quality,a1c155c455dc1e3f,val
IMG_07372,277416b6-cf3e-45dd-ae55-d1583128cb91.jpg,upper-gi-tract/anatomical-landmarks/pylorus/277416b6-cf3e-45dd-ae55-d1583128cb91.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,708.72,30.91,123.96,0.297,Motion_Blur,c07714ca5a9b1bcb,val
IMG_04926,d3ce0c26-9010-41dc-92a1-0b553d142d3b.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/d3ce0c26-9010-41dc-92a1-0b553d142d3b.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,157.1,593.72,98.25,0.159,Good_Quality,f180c1035d67573f,val
IMG_07767,8b5d491e-8425-440e-9baf-3a498174c074.jpg,upper-gi-tract/anatomical-landmarks/pylorus/8b5d491e-8425-440e-9baf-3a498174c074.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1013,1.209,811.48,75.69,159.14,0.179,Motion_Blur,d4ac049d139f1fb4,val
IMG_00857,d4cdcecd-b0c6-47d6-b7f0-72bae8cecea6.jpg,lower-gi-tract/anatomical-landmarks/cecum/d4cdcecd-b0c6-47d6-b7f0-72bae8cecea6.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,623,530,1.175,210.94,177.16,84.7,0.041,Good_Quality,d024016f4ffe3f18,val
IMG_00776,bfbd25c9-67bd-4dad-acad-594122cbb6bd.jpg,lower-gi-tract/anatomical-landmarks/cecum/bfbd25c9-67bd-4dad-acad-594122cbb6bd.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,234.93,490.96,112.55,0.144,Good_Quality,d5264513569b43cf,val
IMG_09909,0ceb7736-72bf-4480-9f98-9060fdddba9f.jpg,upper-gi-tract/pathological-findings/barretts/0ceb7736-72bf-4480-9f98-9060fdddba9f.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,barretts,0,1221,1012,1.207,715.24,73.83,161.49,0.003,Motion_Blur,a1ad545b511f13d6,val
IMG_10433,215e3e70-b0cf-4bbb-bd5a-20115072e392.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/215e3e70-b0cf-4bbb-bd5a-20115072e392.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,613,524,1.17,189.91,210.4,155.93,1.895,Good_Quality,e00f803f10fb27ee,val
IMG_05723,86ca925f-a3a6-4900-a60e-d1468ca568bd.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/86ca925f-a3a6-4900-a60e-d1468ca568bd.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,635,548,1.159,245.01,692.51,105.03,0.599,Good_Quality,d47041c10597dfdd,val
IMG_02563,76fbb94f-cfad-481d-9928-7ba5118f7b3c.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/76fbb94f-cfad-481d-9928-7ba5118f7b3c.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,623,530,1.175,210.1,214.4,100.75,8.113,High_Reflection,f03d01a507955fd6,val
IMG_03948,0116267b-cfdb-4a06-9d82-8b4cb0c8c9c2.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/0116267b-cfdb-4a06-9d82-8b4cb0c8c9c2.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,149.54,595.63,110.6,0.234,Good_Quality,f5609501170757df,val
IMG_03669,90ced059-71db-4483-a773-a6c9d49f7eb4.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/90ced059-71db-4483-a773-a6c9d49f7eb4.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,162.32,653.24,93.84,2.445,Good_Quality,f470418387079f9f,val
IMG_09415,7b76eda3-a2c2-4d78-9e1c-84b22a01fb82.jpg,upper-gi-tract/anatomical-landmarks/z-line/7b76eda3-a2c2-4d78-9e1c-84b22a01fb82.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,613,524,1.17,207.22,199.3,151.14,1.817,Good_Quality,a137553f15d84978,val
IMG_04881,ca2c6ab3-0123-4620-9d60-8aabef7b369a.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/ca2c6ab3-0123-4620-9d60-8aabef7b369a.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,632,531,1.19,142.61,601.01,97.5,0.42,Good_Quality,d8300503720f77ff,val
IMG_00903,e486b0fd-7ea2-411e-8f26-10026a5bd67a.jpg,lower-gi-tract/anatomical-landmarks/cecum/e486b0fd-7ea2-411e-8f26-10026a5bd67a.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,203.12,474.34,108.81,0.38,Good_Quality,d4851755561b7a6a,val
IMG_06406,3419bb6e-3e2e-43e1-8176-af77cd85695f.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/3419bb6e-3e2e-43e1-8176-af77cd85695f.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,616,529,1.164,213.48,364.54,99.54,3.482,Good_Quality,d5b5053515647e9c,val
IMG_07573,5a7bc9e7-f2f6-4138-8bbe-abd5b1841529.jpg,upper-gi-tract/anatomical-landmarks/pylorus/5a7bc9e7-f2f6-4138-8bbe-abd5b1841529.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1014,1.208,752.16,34.95,141.05,0.773,Motion_Blur,913f443131cf47c7,val
IMG_05055,f79a472b-e394-4a94-917d-0953df5b6777.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/f79a472b-e394-4a94-917d-0953df5b6777.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,137.41,567.37,81.78,0.734,Good_Quality,e0611d138c1f9f2f,val
IMG_06198,f953ec53-a23b-4114-97a0-fd58436d54a9.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/f953ec53-a23b-4114-97a0-fd58436d54a9.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,529,1.178,223.14,309.8,115.86,0.626,Good_Quality,c12f00f1338c7ee7,val
IMG_06139,ece355e7-28de-49c6-ba5b-5a9d589f7dd9.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/ece355e7-28de-49c6-ba5b-5a9d589f7dd9.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,529,1.178,192.1,190.73,73.9,0.262,Good_Quality,d0a707c82f3bde0c,val
IMG_05773,922aa64a-5e51-4418-9b25-de61bd2a2dde.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/922aa64a-5e51-4418-9b25-de61bd2a2dde.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,635,548,1.159,230.89,365.58,108.4,4.876,High_Reflection,944ad52a556dda35,val
IMG_07504,4aa5cd14-be1b-4144-8a4d-0161cf888917.jpg,upper-gi-tract/anatomical-landmarks/pylorus/4aa5cd14-be1b-4144-8a4d-0161cf888917.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,695.04,81.22,124.41,0.228,Good_Quality,d03f00b505ff4b5a,val
