image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split
IMG_07644,6ca0b93d-c503-4bd1-ac8d-1946c75205f5.jpg,upper-gi-tract/anatomical-landmarks/pylorus/6ca0b93d-c503-4bd1-ac8d-1946c75205f5.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1013,1.209,891.08,107.56,130.03,0.19,Good_Quality,81d2558d551f4767,test
IMG_01776,59f15786-2997-452d-90f5-b95efef8fb4b.jpg,lower-gi-tract/pathological-findings/polyps/59f15786-2997-452d-90f5-b95efef8fb4b.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,626,546,1.147,32.15,220.81,94.58,0.965,Good_Quality,d4e10303c70fceee,test
IMG_10618,cc38ccd8-2dc1-465e-943f-35aa6e004c77.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/cc38ccd8-2dc1-465e-943f-35aa6e004c77.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1225,1015,1.207,738.78,40.45,128.72,0.026,Motion_Blur,b572c5e950264ed3,test
IMG_10613,c8e880b1-4151-4325-81af-8bc5fa3cf210.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/c8e880b1-4151-4325-81af-8bc5fa3cf210.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1225,1013,1.209,833.22,93.2,131.52,0.007,Good_Quality,9572d59851af5a25,test
IMG_08565,751a76ec-dc49-4e89-85a4-5cfdaee07400.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/751a76ec-dc49-4e89-85a4-5cfdaee07400.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,752.22,62.63,110.41,0.155,Motion_Blur,e0b7111d142e1fd7,test
IMG_00594,936bd48c-3a91-45af-aa9b-d96df95122b7.jpg,lower-gi-tract/anatomical-landmarks/cecum/936bd48c-3a91-45af-aa9b-d96df95122b7.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,628,530,1.185,231.85,191.18,121.53,0.447,Good_Quality,d062130743ff0edd,test
IMG_06769,914f59b8-1db7-4aa6-9599-cd64b474bee7.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/914f59b8-1db7-4aa6-9599-cd64b474bee7.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,621,524,1.185,221.98,602.22,86.84,0.065,Good_Quality,d43b650e11fb096d,test
IMG_08844,d3a97030-8916-41ca-b6df-6cd7303c6b1f.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/d3a97030-8916-41ca-b6df-6cd7303c6b1f.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1011,1.208,902.85,136.28,120.69,0.178,Good_Quality,e1f310c807c33f2f,test
IMG_07920,b27834f9-4703-4bd3-806b-1f8dd3b229e1.jpg,upper-gi-tract/anatomical-landmarks/pylorus/b27834f9-4703-4bd3-806b-1f8dd3b229e1.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,762.52,69.42,143.99,0.25,Motion_Blur,816b15a555335677,test
IMG_02457,6518dbd4-cc8f-4b5d-812c-1e4ab9aa3337.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-0-1/6518dbd4-cc8f-4b5d-812c-1e4ab9aa3337.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-0-1,16,571,531,1.075,213.4,284.98,110.14,0.359,Good_Quality,812b05d555da51df,test
IMG_00891,e030354a-3061-4828-9b0e-5a25cf036178.jpg,lower-gi-tract/anatomical-landmarks/cecum/e030354a-3061-4828-9b0e-5a25cf036178.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,628,530,1.185,230.77,206.82,102.33,0.691,Good_Quality,d1311ecd621f0ef1,test
IMG_07313,1977d4ed-9021-43b9-a3f2-91166dfffb48.jpg,upper-gi-tract/anatomical-landmarks/pylorus/1977d4ed-9021-43b9-a3f2-91166dfffb48.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,781.37,78.66,143.09,0.332,Motion_Blur,c42f417b91df4664,test
IMG_01492,147257f5-7401-4f3a-bacb-7c16611c2ef1.jpg,lower-gi-tract/pathological-findings/polyps/147257f5-7401-4f3a-bacb-7c16611c2ef1.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,626,546,1.147,40.58,573.95,104.66,1.921,Good_Quality,94c31781d597d6c3,test
IMG_07292,144f5a33-c54f-4a6e-aae2-fd2daf7bf732.jpg,upper-gi-tract/anatomical-landmarks/pylorus/144f5a33-c54f-4a6e-aae2-fd2daf7bf732.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,782.56,74.37,143.9,2.499,Motion_Blur,c01f00be017f0ffe,test
IMG_06714,852a2644-bf92-4a85-b5d0-61a1bf776b52.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/852a2644-bf92-4a85-b5d0-61a1bf776b52.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,544,522,1.042,151.77,261.55,94.82,0.487,Good_Quality,c4220f19d83773f9,test
IMG_09527,96a74750-6dc0-4bfa-b4b4-8bf3a07789e7.jpg,upper-gi-tract/anatomical-landmarks/z-line/96a74750-6dc0-4bfa-b4b4-8bf3a07789e7.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,696.41,37.96,139.32,0.327,Motion_Blur,911d44e743dd1e3a,test
IMG_00126,1aa562b5-adbb-46aa-bad6-31801540282c.jpg,lower-gi-tract/anatomical-landmarks/cecum/1aa562b5-adbb-46aa-bad6-31801540282c.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,628,529,1.187,233.11,328.96,85.01,0.167,Good_Quality,c4117f9930f41bf2,test
IMG_09481,8ad6979e-7134-455a-90a8-f2defc6b2036.jpg,upper-gi-tract/anatomical-landmarks/z-line/8ad6979e-7134-455a-90a8-f2defc6b2036.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1013,1.209,801.29,65.94,137.55,0.014,Motion_Blur,815354ae51335fec,test
IMG_06433,3b8707c2-cbb4-4823-86a3-7a2c180036e8.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/3b8707c2-cbb4-4823-86a3-7a2c180036e8.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,635,547,1.161,204.21,590.87,92.6,3.032,Good_Quality,a585555555f35a62,test
IMG_04738,ad5fcda6-1d29-422b-a680-98c2f0c28ec6.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/ad5fcda6-1d29-422b-a680-98c2f0c28ec6.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,152.44,677.29,81.59,1.486,Good_Quality,a525d55556d75a0a,test
IMG_08056,d7e795ba-d4d0-45df-8f48-5ddeb615ab87.jpg,upper-gi-tract/anatomical-landmarks/pylorus/d7e795ba-d4d0-45df-8f48-5ddeb615ab87.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1020,1.197,949.02,669.11,126.6,0.194,Good_Quality,806f55ab41ed4bcc,test
IMG_05505,4a5ae47c-afb4-44c9-9a5c-840a8f5eeec0.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/4a5ae47c-afb4-44c9-9a5c-840a8f5eeec0.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,532,1.19,220.83,368.68,100.81,0.845,Good_Quality,910b772112f79e3c,test
IMG_00704,adced965-dbf2-4cea-9cde-2c2d4fdbc7ad.jpg,lower-gi-tract/anatomical-landmarks/cecum/adced965-dbf2-4cea-9cde-2c2d4fdbc7ad.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,200.62,304.13,109.23,1.768,Good_Quality,dd84011453137f7f,test
IMG_09556,9c98e43a-1ac7-427b-9d07-716c994a5575.jpg,upper-gi-tract/anatomical-landmarks/z-line/9c98e43a-1ac7-427b-9d07-716c994a5575.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1013,1.209,828.94,99.94,144.93,1.025,Good_Quality,e10b54af51be0e36,test
IMG_01869,71845b29-4c5d-469d-a56e-7fce2a33c0ab.jpg,lower-gi-tract/pathological-findings/polyps/71845b29-4c5d-469d-a56e-7fce2a33c0ab.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,626,547,1.144,45.11,476.17,97.88,0.417,Good_Quality,91e516195f2f7c60,test
IMG_06265,0d654fa7-f4eb-48da-aae5-c90d024ee32c.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/0d654fa7-f4eb-48da-aae5-c90d024ee32c.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,635,548,1.159,239.61,442.08,93.28,0.236,Good_Quality,c428372a549d5af7,test
IMG_10469,3fd96939-7949-4ed9-90ef-f58aabce2e98.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/3fd96939-7949-4ed9-90ef-f58aabce2e98.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1221,1012,1.207,710.14,92.53,157.29,3.87,Good_Quality,d4a0007f413d57bf,test
IMG_09892,fbb21e97-88ad-45cd-ae60-56ae65ddf512.jpg,upper-gi-tract/anatomical-landmarks/z-line/fbb21e97-88ad-45cd-ae60-56ae65ddf512.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,628.59,68.14,117.67,0.011,Motion_Blur,f5e28098101fcfcf,test
IMG_08485,598d7a52-9c1d-4baa-9bf0-88d129138254.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/598d7a52-9c1d-4baa-9bf0-88d129138254.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1216,1012,1.202,748.92,53.79,101.02,4.091,Motion_Blur,a16355ab56aa5275,test
IMG_03604,767a5fbe-24c3-4a85-9464-7bf7f65a5ede.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/767a5fbe-24c3-4a85-9464-7bf7f65a5ede.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,164.51,618.6,99.07,0.167,Good_Quality,c500579d577f1a4c,test
IMG_00279,43f872dd-8c0f-4a29-a198-46bb75ecd1b4.jpg,lower-gi-tract/anatomical-landmarks/cecum/43f872dd-8c0f-4a29-a198-46bb75ecd1b4.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,629,530,1.187,221.42,194.57,113.98,4.094,High_Reflection,9525d55556f20ee2,test
IMG_09327,62b0ed2f-bff7-4649-a287-8016f332cc81.jpg,upper-gi-tract/anatomical-landmarks/z-line/62b0ed2f-bff7-4649-a287-8016f332cc81.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,604.08,27.08,154.3,1.337,Motion_Blur,94ca551d414f5eab,test
IMG_05508,4afbb406-c14c-4620-a2f0-82b55c2d2f1a.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/4afbb406-c14c-4620-a2f0-82b55c2d2f1a.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,611,531,1.151,189.77,267.77,114.7,0.047,Good_Quality,d4410b166d1f5eab,test
IMG_01654,3d387d9b-17fb-44b5-8b2b-9011a1cacfe1.jpg,lower-gi-tract/pathological-findings/polyps/3d387d9b-17fb-44b5-8b2b-9011a1cacfe1.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,528,1.178,27.18,282.89,95.39,4.122,High_Reflection,95e51514d6d31e1b,test
IMG_02772,2f5fea9b-6434-4c57-8834-9eacb802f266.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/2f5fea9b-6434-4c57-8834-9eacb802f266.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,633,532,1.19,225.38,445.52,115.04,0.513,Good_Quality,95255d5550fd5e0a,test
IMG_04908,d0ebf480-42d2-41fc-88fe-6bdaa135865b.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/d0ebf480-42d2-41fc-88fe-6bdaa135865b.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,146.74,579.56,73.09,0.147,Good_Quality,a50cd5b656d9522d,test
IMG_04896,ceb6df48-11c0-4980-8390-5f8fa3e5d8f5.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/ceb6df48-11c0-4980-8390-5f8fa3e5d8f5.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,173.24,688.13,104.92,0.291,Good_Quality,c0815535577e769a,test
IMG_10208,8122bf0b-f844-4435-b5dc-76a49a29e4f9.jpg,upper-gi-tract/pathological-findings/esophagitis-a/8122bf0b-f844-4435-b5dc-76a49a29e4f9.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1349,1071,1.26,741.92,94.72,136.92,0.143,Good_Quality,f5f240c003734fcf,test
IMG_04577,8963dc0a-d662-498d-8a2a-f9e4fd97ba3a.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/8963dc0a-d662-498d-8a2a-f9e4fd97ba3a.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,147.27,578.99,96.94,0.156,Good_Quality,972641997dc55137,test
IMG_02614,b311c0c3-e252-429e-ba3d-63e2b3ca5b39.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/b311c0c3-e252-429e-ba3d-63e2b3ca5b39.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,623,529,1.178,251.81,497.28,117.45,0.675,Good_Quality,95cd00145a5b7e5f,test
IMG_10397,faca92ea-0319-4965-ba04-3d6e9ddefebb.jpg,upper-gi-tract/pathological-findings/esophagitis-a/faca92ea-0319-4965-ba04-3d6e9ddefebb.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1012,1.207,665.45,32.28,146.15,0.021,Motion_Blur,b01944e350dc5f3f,test
IMG_04590,8caab180-749f-465f-bdd7-6ad7ece47b9d.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/8caab180-749f-465f-bdd7-6ad7ece47b9d.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,150.69,576.38,105.68,0.141,Good_Quality,e4a0950157175e7f,test
IMG_01475,0f92c3df-cfaa-489a-bbe1-d89f78724849.jpg,lower-gi-tract/pathological-findings/polyps/0f92c3df-cfaa-489a-bbe1-d89f78724849.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,568,529,1.074,34.34,350.84,117.35,2.829,Good_Quality,95b5505d425e1bce,test
IMG_07505,4ad033fe-5b83-42f2-8b8b-b2c7107991f4.jpg,upper-gi-tract/anatomical-landmarks/pylorus/4ad033fe-5b83-42f2-8b8b-b2c7107991f4.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,761.72,105.45,127.14,0.888,Good_Quality,c40e1d7970f16bc3,test
IMG_07364,24a26fd1-545b-4085-b8bf-529af684e5f0.jpg,upper-gi-tract/anatomical-landmarks/pylorus/24a26fd1-545b-4085-b8bf-529af684e5f0.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,613,524,1.17,211.09,226.09,149.85,0.151,Good_Quality,d487141f1073576f,test
IMG_03019,bb632b3b-ea01-49b8-9656-94f08a745b48.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/bb632b3b-ea01-49b8-9656-94f08a745b48.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,635,538,1.18,225.27,328.93,107.05,0.394,Good_Quality,8184515f1f5676ab,test
IMG_10544,91e1cbac-bc07-47c0-a1cc-d400afb88bd6.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/91e1cbac-bc07-47c0-a1cc-d400afb88bd6.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,655,524,1.25,193.47,271.43,151.49,0.008,Good_Quality,a5e3d59711591175,test
IMG_05415,3625330f-0fec-4c5a-87ea-92fd4b4af7dd.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/3625330f-0fec-4c5a-87ea-92fd4b4af7dd.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,532,1.19,192.73,403.94,89.17,0.324,Good_Quality,d4215ed56a0e6b93,test
IMG_01771,58d14c8a-ee4b-4c8b-8443-676220c0fb83.jpg,lower-gi-tract/pathological-findings/polyps/58d14c8a-ee4b-4c8b-8443-676220c0fb83.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,600,528,1.136,35.0,489.92,98.39,5.579,High_Reflection,979516525bd85e92,test
IMG_00021,04827eb8-7b02-4e85-baa2-e55a6191f542.jpg,lower-gi-tract/anatomical-landmarks/cecum/04827eb8-7b02-4e85-baa2-e55a6191f542.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,547,1.161,217.4,394.92,82.25,0.056,Good_Quality,d10c573a1aaf5a36,test
IMG_10641,e5625d75-ab53-4bac-852c-8472f54a07b2.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/e5625d75-ab53-4bac-852c-8472f54a07b2.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1349,1071,1.26,685.14,79.04,120.5,0.089,Motion_Blur,b59cc0c340de137f,test
IMG_10565,a19763f6-2173-40a4-81ac-cd3190e93985.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/a19763f6-2173-40a4-81ac-cd3190e93985.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1349,1071,1.26,691.15,83.75,132.93,0.044,Good_Quality,f4b6d082408f0f7f,test
IMG_00670,a762b2c9-9fd8-4615-909b-347f45415f9c.jpg,lower-gi-tract/anatomical-landmarks/cecum/a762b2c9-9fd8-4615-909b-347f45415f9c.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,227.7,399.91,107.94,0.268,Good_Quality,d54b41084e2f63fd,test
IMG_07926,b321f28c-e0b3-4cce-b269-d61d76d5baa9.jpg,upper-gi-tract/anatomical-landmarks/pylorus/b321f28c-e0b3-4cce-b269-d61d76d5baa9.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1011,1.208,754.78,54.2,142.26,0.447,Motion_Blur,9585551f50ae5739,test
IMG_00843,d03d4c4f-855d-4df1-95b4-54c44ff572dc.jpg,lower-gi-tract/anatomical-landmarks/cecum/d03d4c4f-855d-4df1-95b4-54c44ff572dc.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,219.77,357.49,107.51,0.022,Good_Quality,c520160f373d7e3c,test
IMG_04546,8036c909-b9e6-4b47-b2a7-62504064560f.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/8036c909-b9e6-4b47-b2a7-62504064560f.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,152.53,558.25,116.44,0.139,Good_Quality,85255597569f5a89,test
IMG_00100,1536cdef-e0ac-47a2-a71b-d6a12458f460.jpg,lower-gi-tract/anatomical-landmarks/cecum/1536cdef-e0ac-47a2-a71b-d6a12458f460.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,254.71,340.14,120.55,0.131,Good_Quality,d4c04503570f5eef,test
IMG_03881,e5fdff53-683e-40ff-b0bc-2eb89527424a.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/e5fdff53-683e-40ff-b0bc-2eb89527424a.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,180.05,613.87,110.74,0.826,Good_Quality,c1211797521ecfab,test
IMG_00622,9c22e738-7b6e-4f84-8815-7ec733248e5d.jpg,lower-gi-tract/anatomical-landmarks/cecum/9c22e738-7b6e-4f84-8815-7ec733248e5d.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,225.27,240.17,106.03,0.16,Good_Quality,c061171e583d13ff,test
IMG_04512,7a5e4a3f-07e4-48a1-8181-082b13e92c1d.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7a5e4a3f-07e4-48a1-8181-082b13e92c1d.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,158.02,595.79,71.81,0.165,Good_Quality,cc26114556ff5e86,test
IMG_07681,77205811-aa2e-4204-a8f1-885873b73d0f.jpg,upper-gi-tract/anatomical-landmarks/pylorus/77205811-aa2e-4204-a8f1-885873b73d0f.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,915.7,123.5,132.21,0.146,Good_Quality,e51f546f516e1350,test
IMG_00344,524861e4-02f5-4ada-a8fe-18072d94318c.jpg,lower-gi-tract/anatomical-landmarks/cecum/524861e4-02f5-4ada-a8fe-18072d94318c.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,235.28,269.93,124.64,0.036,Good_Quality,d460110f572f5af5,test
IMG_02353,eb555b8a-67bf-4a69-817a-e5d10b168ea5.jpg,lower-gi-tract/pathological-findings/polyps/eb555b8a-67bf-4a69-817a-e5d10b168ea5.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,530,1.174,28.68,231.18,88.86,0.376,Good_Quality,947302c0631f7be7,test
IMG_10241,92195197-92a8-43f0-a190-1b699d519576.jpg,upper-gi-tract/pathological-findings/esophagitis-a/92195197-92a8-43f0-a190-1b699d519576.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,613,524,1.17,191.56,223.36,129.75,0.0,Good_Quality,a5c6159751dc5723,test
IMG_05963,c0e9c370-67c5-4a2c-90e5-ed4d045b15a2.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/c0e9c370-67c5-4a2c-90e5-ed4d045b15a2.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,635,548,1.159,252.52,736.29,110.06,0.878,Good_Quality,c5325de142a74b73,test
IMG_03862,e0fda178-adf3-4440-ba16-71318f107c23.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/e0fda178-adf3-4440-ba16-71318f107c23.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,615,531,1.158,155.11,606.44,66.89,0.166,Good_Quality,d030471f3aeacd39,test
IMG_02619,bc028f9f-3690-4a8a-bb92-b0b8d2845411.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/bc028f9f-3690-4a8a-bb92-b0b8d2845411.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,571,531,1.075,165.0,125.58,108.28,0.101,Good_Quality,c5b44157055711ff,test
IMG_05898,b2035429-e7aa-4a79-8590-0ca992189195.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/b2035429-e7aa-4a79-8590-0ca992189195.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,606,529,1.146,224.34,231.38,116.74,1.937,Good_Quality,c03d06916fdb67c8,test
IMG_08599,80f734f4-246c-43aa-94c5-fb79452439ae.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/80f734f4-246c-43aa-94c5-fb79452439ae.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1012,1.207,914.05,376.24,97.65,0.047,Good_Quality,f1c3411e07394fe6,test
IMG_01571,262e3e7c-0463-4af6-b02a-a4ceb8387148.jpg,lower-gi-tract/pathological-findings/polyps/262e3e7c-0463-4af6-b02a-a4ceb8387148.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,528,1.178,35.53,211.83,112.93,3.03,Good_Quality,95b517c05e427acb,test
IMG_02448,35f3d21d-def1-4bec-a96e-9a3906a3de78.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-0-1/35f3d21d-def1-4bec-a96e-9a3906a3de78.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-0-1,16,572,532,1.075,177.19,148.73,103.21,0.439,Good_Quality,d07e54af40b944eb,test
IMG_05699,8146bbbb-6f15-4472-a4a1-a3d5447758d6.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/8146bbbb-6f15-4472-a4a1-a3d5447758d6.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,628,530,1.185,253.68,372.06,86.77,1.92,Good_Quality,cc2936d4639d0ef1,test
IMG_10357,e197ce49-1900-4ba6-9bec-c89744f180af.jpg,upper-gi-tract/pathological-findings/esophagitis-a/e197ce49-1900-4ba6-9bec-c89744f180af.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1013,1.205,619.25,30.05,157.01,4.299,Motion_Blur,a5d15508153f533f,test
IMG_04538,7ef13710-52ad-45f9-9a2a-6005ec92f459.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7ef13710-52ad-45f9-9a2a-6005ec92f459.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,163.82,612.26,93.57,1.728,Good_Quality,958d751555f55612,test
IMG_10025,0f968fed-277f-4526-a806-9065a6f43a59.jpg,upper-gi-tract/pathological-findings/esophagitis-a/0f968fed-277f-4526-a806-9065a6f43a59.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1225,1013,1.209,918.02,352.8,106.16,0.063,Good_Quality,a02fd53f15c92a3c,test
IMG_05348,24d78199-c427-4f8d-a1a9-534591368c36.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/24d78199-c427-4f8d-a1a9-534591368c36.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,532,1.19,227.14,756.67,90.29,0.707,Good_Quality,c43115ce47337bcc,test
