image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split,fold
IMG_09257,4d6f3292-fbef-4242-a8b1-39cd71330145.jpg,upper-gi-tract/anatomical-landmarks/z-line/4d6f3292-fbef-4242-a8b1-39cd71330145.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1015,1.207,748.51,33.56,100.28,0.001,Motion_Blur,c09f811f526d31de,val,3
IMG_02820,4ab06311-421e-4ec2-9486-0cb637e98287.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/4ab06311-421e-4ec2-9486-0cb637e98287.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,572,532,1.075,210.33,183.36,103.54,0.196,Good_Quality,97a0505f005f51ff,val,3
IMG_08559,72da21b9-dab2-4e9e-92d1-e422a833fad4.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/72da21b9-dab2-4e9e-92d1-e422a833fad4.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,724.72,113.42,82.8,4.045,High_Reflection,f787403e817f4338,val,3
IMG_04616,92ec82a5-ab00-4039-a80e-a2b8c15d5845.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/92ec82a5-ab00-4039-a80e-a2b8c15d5845.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,151.58,542.28,94.77,0.605,Good_Quality,95215f9234cf7236,val,3
IMG_07996,c87098df-04a0-4778-b186-2a80d738c633.jpg,upper-gi-tract/anatomical-landmarks/pylorus/c87098df-04a0-4778-b186-2a80d738c633.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1011,1.208,933.42,344.38,136.79,0.219,Good_Quality,80da158b56b57337,val,3
IMG_06334,1e2c0eb2-a562-482d-b2d3-a9f43b0b0a51.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/1e2c0eb2-a562-482d-b2d3-a9f43b0b0a51.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,634,532,1.192,208.9,442.97,101.38,0.329,Good_Quality,b42b55525aa3acad,val,3
IMG_05697,806a4bad-ff3b-4cad-8d2c-234fa9a34646.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/806a4bad-ff3b-4cad-8d2c-234fa9a34646.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,529,1.178,214.63,241.88,109.87,0.694,Good_Quality,94d0150767d16f97,val,3
IMG_02787,36228c93-4205-4866-947f-d88017cda132.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/36228c93-4205-4866-947f-d88017cda132.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,620,529,1.172,187.96,102.23,93.13,0.276,Good_Quality,9585759517f21ad2,val,3
IMG_07874,a5923e26-18ba-42c4-8db0-80c201bbb92b.jpg,upper-gi-tract/anatomical-landmarks/pylorus/a5923e26-18ba-42c4-8db0-80c201bbb92b.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1013,1.209,947.05,164.87,128.57,0.378,Good_Quality,919d05df44f63332,val,3
IMG_05861,a8e12146-91c4-42a9-b220-f3141d977282.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/a8e12146-91c4-42a9-b220-f3141d977282.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,530,1.175,178.63,147.9,124.13,2.854,Good_Quality,b58d51144778df70,val,3
IMG_01044,0ff91c55-b70c-4db7-986d-8edbb4fe63f4.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/0ff91c55-b70c-4db7-986d-8edbb4fe63f4.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,572,532,1.075,219.58,286.96,104.34,0.641,Good_Quality,919d447a174b507f,val,3
IMG_04041,17170913-4859-4e2c-8305-6ac5701cf648.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/17170913-4859-4e2c-8305-6ac5701cf648.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,155.76,622.79,86.81,0.431,Good_Quality,f194d11256db1b1b,val,3
IMG_10308,bfbaef34-2974-4496-9d81-f4e5f1217105.jpg,upper-gi-tract/pathological-findings/esophagitis-a/bfbaef34-2974-4496-9d81-f4e5f1217105.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1013,1.205,674.32,38.21,137.93,0.009,Motion_Blur,a51f543345fe5298,val,3
IMG_07561,582a4bc4-81c7-48f8-a780-4f64486fc303.jpg,upper-gi-tract/anatomical-landmarks/pylorus/582a4bc4-81c7-48f8-a780-4f64486fc303.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1011,1.208,954.13,382.12,125.69,0.414,Good_Quality,842740df50db5bab,val,3
IMG_00238,373e31ca-8c18-48ff-be8d-ae6cb0d23165.jpg,lower-gi-tract/anatomical-landmarks/cecum/373e31ca-8c18-48ff-be8d-ae6cb0d23165.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,213.29,561.98,106.81,0.306,Good_Quality,95057f1a427f7c42,val,3
IMG_01775,59a981f8-9f83-4211-9619-009df43e4434.jpg,lower-gi-tract/pathological-findings/polyps/59a981f8-9f83-4211-9619-009df43e4434.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,616,529,1.164,38.11,194.88,90.08,3.211,Good_Quality,94611eadf21c6bb1,val,3
IMG_10615,ca36f716-bf17-4d70-bec2-c00275d6e74b.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/ca36f716-bf17-4d70-bec2-c00275d6e74b.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1225,1015,1.207,664.25,38.07,154.14,4.306,Motion_Blur,b53dc43741760ec3,val,3
IMG_07770,8c410fb4-1060-49fc-93b0-249ff09d95e6.jpg,upper-gi-tract/anatomical-landmarks/pylorus/8c410fb4-1060-49fc-93b0-249ff09d95e6.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1020,1.197,1182.49,748.32,117.22,0.319,Good_Quality,913345ce4c8c5bdb,val,3
IMG_09141,29b052fa-d916-4a53-b151-3b2b1f5c3cf1.jpg,upper-gi-tract/anatomical-landmarks/z-line/29b052fa-d916-4a53-b151-3b2b1f5c3cf1.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,672.0,66.47,124.46,2.017,Motion_Blur,c03fc0dc05f6073f,val,3
IMG_02636,cf7ffdf2-32ae-42be-98ea-5f560131ea03.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/cf7ffdf2-32ae-42be-98ea-5f560131ea03.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,615,530,1.16,220.63,330.7,104.39,0.78,Good_Quality,94e7521a4b79699c,val,3
IMG_03120,f7208044-d9a1-4aed-abcb-e742de5086c4.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/f7208044-d9a1-4aed-abcb-e742de5086c4.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,635,547,1.161,236.9,299.29,110.82,2.217,Good_Quality,e46045814187dfff,val,3
IMG_05447,3d1fe966-5dbe-438f-8342-238507e089cd.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/3d1fe966-5dbe-438f-8342-238507e089cd.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,571,532,1.073,186.65,221.73,81.56,0.528,Good_Quality,956ad03f40b946de,val,3
IMG_05988,c52bd4ab-88c1-4b29-9fc5-9fa39c7a08b4.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/c52bd4ab-88c1-4b29-9fc5-9fa39c7a08b4.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,635,547,1.161,198.84,544.0,98.34,0.279,Good_Quality,8c2a718555f576a6,val,3
IMG_06292,1499ba61-40b5-4b9c-8171-79be2db4e990.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/1499ba61-40b5-4b9c-8171-79be2db4e990.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,210.51,597.29,99.84,1.928,Good_Quality,9595d5c4446756c7,val,3
IMG_02800,3cae017e-8d1b-453f-8bde-c83b66610685.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/3cae017e-8d1b-453f-8bde-c83b66610685.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,594,530,1.121,223.78,283.56,112.61,1.374,Good_Quality,c52e00b55b6d9f52,val,3
IMG_03248,bd87d0ff-e1c3-4cea-903a-104fc60c37cd.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/bd87d0ff-e1c3-4cea-903a-104fc60c37cd.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-3,21,1349,1071,1.26,816.22,87.0,120.76,0.03,Good_Quality,d7dc40a441297fc7,val,3
IMG_07180,f94baefa-44f4-489c-b5e6-62862f266f60.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/f94baefa-44f4-489c-b5e6-62862f266f60.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,532,1.19,188.73,549.08,96.92,2.264,Good_Quality,8d2155555765ceb2,val,3
IMG_10526,7bfde6d8-240d-451e-afb4-5cde447146fd.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/7bfde6d8-240d-451e-afb4-5cde447146fd.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,613,524,1.17,212.4,228.64,138.25,3.341,Good_Quality,e21b557f40dc0ae6,val,3
IMG_01651,3c034222-f389-4f6c-93f2-0d5606fe19ef.jpg,lower-gi-tract/pathological-findings/polyps/3c034222-f389-4f6c-93f2-0d5606fe19ef.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,626,546,1.147,38.1,307.58,102.09,0.883,Good_Quality,94c14b87c316ce5f,val,3
IMG_10548,954ef44c-2ea5-490d-aa30-d38a5421d5ba.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/954ef44c-2ea5-490d-aa30-d38a5421d5ba.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1193,1012,1.179,750.76,69.33,150.71,0.003,Motion_Blur,c18e157f123d4c3e,val,3
IMG_09492,8cb5cdd5-dbfc-4b20-b986-5e03bea044d7.jpg,upper-gi-tract/anatomical-landmarks/z-line/8cb5cdd5-dbfc-4b20-b986-5e03bea044d7.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,762.03,79.92,140.68,0.046,Motion_Blur,e00f947f11bf4e30,val,3
IMG_01246,8db4de7a-a48f-4909-974b-3d325535b765.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/8db4de7a-a48f-4909-974b-3d325535b765.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,616,532,1.158,203.13,190.59,87.46,0.356,Good_Quality,b04a1fec44ef16e8,val,3
IMG_02157,ba35137b-7968-49ab-bc0c-e5ecc39391ee.jpg,lower-gi-tract/pathological-findings/polyps/ba35137b-7968-49ab-bc0c-e5ecc39391ee.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,621,530,1.172,32.23,383.85,89.3,0.427,Good_Quality,91cc5466d31bda66,val,3
IMG_07514,4cebfd21-4c3c-4c58-bfce-df01a1f5b2a8.jpg,upper-gi-tract/anatomical-landmarks/pylorus/4cebfd21-4c3c-4c58-bfce-df01a1f5b2a8.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1014,1.208,697.93,40.15,135.58,3.954,Motion_Blur,c02f41fb133f07e4,val,3
IMG_02616,b70ae387-f412-412c-a06d-89131025fa2c.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/b70ae387-f412-412c-a06d-89131025fa2c.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,571,531,1.075,206.86,202.19,106.14,0.649,Good_Quality,c57f15af405e150d,val,3
IMG_05413,35fc24ac-29ea-430c-b37d-cd01cb5a76c3.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/35fc24ac-29ea-430c-b37d-cd01cb5a76c3.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,532,1.19,224.58,405.86,85.39,0.112,Good_Quality,c42117974e6d719d,val,3
IMG_06133,eb81d266-57eb-41a9-8cf3-d60560a1c532.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/eb81d266-57eb-41a9-8cf3-d60560a1c532.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,532,1.19,212.95,553.78,98.3,0.16,Good_Quality,9d27c51b66c65c1c,val,3
IMG_01614,32827b6f-e320-4f63-a6a6-4e58feca3095.jpg,lower-gi-tract/pathological-findings/polyps/32827b6f-e320-4f63-a6a6-4e58feca3095.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,626,546,1.147,29.74,314.18,97.03,0.075,Good_Quality,d0e10387470757df,val,3
IMG_04948,d983ddb5-8ef6-415e-9728-25532e04fc6e.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/d983ddb5-8ef6-415e-9728-25532e04fc6e.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,154.1,571.63,107.09,0.143,Good_Quality,95a5579752db4889,val,3
IMG_09728,cac19868-5f00-4be3-a072-2c5e1b88a168.jpg,upper-gi-tract/anatomical-landmarks/z-line/cac19868-5f00-4be3-a072-2c5e1b88a168.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,670.3,70.5,117.64,2.001,Motion_Blur,e03f00ff013f07f4,val,3
IMG_07498,495989bd-72fa-4636-80d4-150c1a4c7dbd.jpg,upper-gi-tract/anatomical-landmarks/pylorus/495989bd-72fa-4636-80d4-150c1a4c7dbd.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1013,1.209,852.43,81.3,142.33,0.394,Good_Quality,803b05cd55ee7627,val,3
IMG_01690,4534b190-b48a-4c3f-bb70-22cf9dd54bfb.jpg,lower-gi-tract/pathological-findings/polyps/4534b190-b48a-4c3f-bb70-22cf9dd54bfb.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,584,529,1.104,28.15,219.5,98.45,5.633,High_Reflection,d03f0132037aff78,val,3
IMG_03915,f60d3ac8-878f-4a77-9ea7-ad1ec1571644.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/f60d3ac8-878f-4a77-9ea7-ad1ec1571644.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,172.13,649.66,101.83,1.238,Good_Quality,b52595851517d6d6,val,3
IMG_04724,aa9e6907-df5d-4485-bb1f-7d20373002ab.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/aa9e6907-df5d-4485-bb1f-7d20373002ab.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,143.75,559.62,103.59,0.836,Good_Quality,9525d59556d65616,val,3
IMG_08257,0cf4ae48-6ca3-420c-ac5e-8fd0087b2130.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/0cf4ae48-6ca3-420c-ac5e-8fd0087b2130.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,727.34,103.65,120.26,5.666,High_Reflection,e42740ff41fc1b38,val,3
IMG_09813,e51d4705-d74c-4ee9-8c62-77e3681faf8c.jpg,upper-gi-tract/anatomical-landmarks/z-line/e51d4705-d74c-4ee9-8c62-77e3681faf8c.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,671.44,27.72,129.66,0.005,Motion_Blur,911c457b518e1bbd,val,3
IMG_07596,5f9e21bf-7ec8-4501-aa7f-65e4caded2db.jpg,upper-gi-tract/anatomical-landmarks/pylorus/5f9e21bf-7ec8-4501-aa7f-65e4caded2db.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,754.37,68.43,125.02,0.373,Motion_Blur,c18f049f117d1f36,val,3
IMG_00650,a2cf4d77-1a12-42dc-bfa4-508ce074b174.jpg,lower-gi-tract/anatomical-landmarks/cecum/a2cf4d77-1a12-42dc-bfa4-508ce074b174.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,615,531,1.158,202.35,472.42,80.37,0.127,Good_Quality,d4157f3543f66182,val,3
IMG_01141,4a0ebd0b-5b0a-49f8-8244-cd852c936a33.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/4a0ebd0b-5b0a-49f8-8244-cd852c936a33.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,622,530,1.174,195.28,224.6,98.33,0.318,Good_Quality,913d17c85a787acc,val,3
IMG_03973,08db663a-49d8-45ba-a57c-00287479b199.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/08db663a-49d8-45ba-a57c-00287479b199.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,623,532,1.171,160.9,576.95,83.06,0.255,Good_Quality,c080371377be6ecc,val,3
IMG_04708,a52c7432-341b-4899-b259-95c4cecefd27.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/a52c7432-341b-4899-b259-95c4cecefd27.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,163.48,594.87,109.19,0.205,Good_Quality,b580c5155e7b4b4d,val,3
IMG_04424,6a4b4551-c13d-432b-8403-5216b0e17488.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/6a4b4551-c13d-432b-8403-5216b0e17488.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,143.96,590.53,90.58,2.487,Good_Quality,e48011175707defe,val,3
IMG_08547,6efa9a88-aaa9-48d3-a9c9-e952817bd38a.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/6efa9a88-aaa9-48d3-a9c9-e952817bd38a.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1010,1.209,786.43,262.01,79.14,0.102,Good_Quality,94bd541e47c34b74,val,3
IMG_03373,1db3c92a-5123-4f08-aa64-607a363aff86.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/1db3c92a-5123-4f08-aa64-607a363aff86.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,154.78,635.42,119.15,1.297,Good_Quality,d4c811061f1d76fe,val,3
IMG_01371,e2b350c7-83af-423d-a52a-2c714de1c155.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/e2b350c7-83af-423d-a52a-2c714de1c155.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,635,548,1.159,232.85,389.61,111.53,0.048,Good_Quality,9430d5e2542f4ebd,val,3
IMG_07089,e1e17e97-1aa8-49c8-9759-5004668f1ceb.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/e1e17e97-1aa8-49c8-9759-5004668f1ceb.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,623,530,1.175,253.49,575.89,119.59,0.863,Good_Quality,d5364126c2876e9f,val,3
IMG_07146,f0c8af0a-38d3-4258-9f06-a43487c2d8b3.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/f0c8af0a-38d3-4258-9f06-a43487c2d8b3.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,624,530,1.177,202.26,161.91,97.59,5.68,High_Reflection,d469803d177ccbb4,val,3
IMG_01688,44f1fdae-e11d-4b6d-ada2-548aca00ffdf.jpg,lower-gi-tract/pathological-findings/polyps/44f1fdae-e11d-4b6d-ada2-548aca00ffdf.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,529,1.176,43.15,333.65,116.06,0.372,Good_Quality,d11f019c06fe1f3c,val,3
IMG_04864,c6aae080-89f2-46e7-8fa9-266d57309b9c.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/c6aae080-89f2-46e7-8fa9-266d57309b9c.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,150.62,599.12,104.2,0.716,Good_Quality,f4e0950117075ebf,val,3
IMG_01954,878bc800-3470-4a16-bdf6-ace78143569d.jpg,lower-gi-tract/pathological-findings/polyps/878bc800-3470-4a16-bdf6-ace78143569d.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,529,1.176,38.76,224.38,116.65,1.104,Good_Quality,c135244e47f56e39,val,3
IMG_02528,47cc2bec-a996-4df3-abb5-c77ae3e67e81.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/47cc2bec-a996-4df3-abb5-c77ae3e67e81.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,572,531,1.077,196.36,197.53,99.34,0.024,Good_Quality,95dd5589544155f6,val,3
IMG_01812,633d1ea5-6a3d-4227-9662-a3af01e2847b.jpg,lower-gi-tract/pathological-findings/polyps/633d1ea5-6a3d-4227-9662-a3af01e2847b.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,576,476,1.21,24.19,193.28,91.71,0.476,Good_Quality,d8612013fb8e0dfd,val,3
IMG_08128,e9a098d2-f384-4bc7-8d0e-189e134fc2f2.jpg,upper-gi-tract/anatomical-landmarks/pylorus/e9a098d2-f384-4bc7-8d0e-189e134fc2f2.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1015,1.207,759.91,39.94,143.91,0.236,Motion_Blur,859554cf517d3e18,val,3
IMG_09897,fce23840-51c4-4cf2-8060-8f08284102bb.jpg,upper-gi-tract/anatomical-landmarks/z-line/fce23840-51c4-4cf2-8060-8f08284102bb.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1020,1.197,954.94,570.78,132.51,0.006,Good_Quality,c00e15ef11bf17e2,val,3
IMG_07477,437acfc5-efc4-4269-8907-db7367880016.jpg,upper-gi-tract/anatomical-landmarks/pylorus/437acfc5-efc4-4269-8907-db7367880016.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1013,1.209,927.12,101.1,118.35,0.473,Good_Quality,c09704dd407f2f7c,val,3
IMG_10590,b9051e33-031f-495c-88d5-1710829246b0.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/b9051e33-031f-495c-88d5-1710829246b0.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1225,1015,1.207,705.09,42.67,140.85,3.28,Motion_Blur,e00e955f11be136b,val,3
IMG_08605,82fa0707-1a3a-4702-92dc-c2e9b5821dde.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/82fa0707-1a3a-4702-92dc-c2e9b5821dde.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1225,1013,1.209,950.11,121.81,106.2,0.088,Good_Quality,9466518b51af4e5b,val,3
IMG_08040,d37340e0-7811-48c2-b001-d2a0eb1e0a4c.jpg,upper-gi-tract/anatomical-landmarks/pylorus/d37340e0-7811-48c2-b001-d2a0eb1e0a4c.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1015,1.207,756.34,47.01,140.74,0.215,Motion_Blur,8416153f511f6aee,val,3
IMG_09043,10d806b8-cd81-4f58-b31c-95f8d2b292bd.jpg,upper-gi-tract/anatomical-landmarks/z-line/10d806b8-cd81-4f58-b31c-95f8d2b292bd.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,699.02,61.59,115.36,0.344,Motion_Blur,f01f00ff13de0636,val,3
IMG_09295,59f05306-5177-4c10-b83d-00522c410158.jpg,upper-gi-tract/anatomical-landmarks/z-line/59f05306-5177-4c10-b83d-00522c410158.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,759.42,74.26,132.74,0.481,Motion_Blur,a01f14ab40f707fd,val,3
IMG_06567,5d5fe5f1-3233-4926-a77b-82e19e34adc5.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/5d5fe5f1-3233-4926-a77b-82e19e34adc5.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,214.62,527.73,102.34,0.277,Good_Quality,d080c12d3f3f6e2d,val,3
IMG_05547,5798cd8d-d236-43e9-911c-85349654f02a.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/5798cd8d-d236-43e9-911c-85349654f02a.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,635,547,1.161,236.39,427.27,106.24,0.28,Good_Quality,d3934d44426f9ab3,val,3
IMG_05311,1c74bf44-9ef7-452a-b641-29f1006f0de0.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/1c74bf44-9ef7-452a-b641-29f1006f0de0.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,531,1.192,275.39,827.62,100.27,1.562,Good_Quality,c404772e469f5cb9,val,3
IMG_02245,d05ef2f2-603d-432f-b7fb-edf0101967bd.jpg,lower-gi-tract/pathological-findings/polyps/d05ef2f2-603d-432f-b7fb-edf0101967bd.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,621,531,1.169,31.26,400.35,103.85,0.277,Good_Quality,94e15512561f4ef3,val,3
IMG_05156,7d69e991-e181-4405-a7cd-060fb2ac5b76.jpg,lower-gi-tract/quality-of-mucosal-views/impacted-stool/7d69e991-e181-4405-a7cd-060fb2ac5b76.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,impacted-stool,11,633,532,1.19,160.34,574.97,79.91,0.139,Good_Quality,c509d7654e925e9a,val,3
