image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split,fold
IMG_01807,616f4cfd-68ae-47b6-b278-ed66d53211e6.jpg,lower-gi-tract/pathological-findings/polyps/616f4cfd-68ae-47b6-b278-ed66d53211e6.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,554,531,1.043,31.42,174.12,102.4,0.323,Good_Quality,94e30007ce2f9af7,val,0
IMG_03989,0b90e6e2-acc5-4525-96cc-ad1e41b82779.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/0b90e6e2-acc5-4525-96cc-ad1e41b82779.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,611,531,1.151,150.18,634.88,103.0,0.3,Good_Quality,d2251800551f7ffb,val,0
IMG_06740,8a15c7fd-2510-4230-8144-7ae665b59b9c.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/8a15c7fd-2510-4230-8144-7ae665b59b9c.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,635,547,1.161,264.06,446.64,107.94,0.633,Good_Quality,d06115325b6733de,val,0
IMG_06143,ed09cdb0-c6a8-4d33-af79-14d3210ce730.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/ed09cdb0-c6a8-4d33-af79-14d3210ce730.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,530,1.175,210.41,291.87,115.28,0.642,Good_Quality,95e8122dc136cafd,val,0
IMG_06277,106d83e7-f548-4e33-9d39-4b0e66075a22.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/106d83e7-f548-4e33-9d39-4b0e66075a22.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,221.2,422.39,104.34,0.3,Good_Quality,d5481b15728fcb36,val,0
IMG_04984,e2134137-3bfe-4db1-8ad8-da9ad3121ef0.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/e2134137-3bfe-4db1-8ad8-da9ad3121ef0.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,150.24,593.93,98.27,0.184,Good_Quality,b42701917dc551fe,val,0
IMG_08985,01b0cbaa-28ef-436f-b400-4220cbc56659.jpg,upper-gi-tract/anatomical-landmarks/z-line/01b0cbaa-28ef-436f-b400-4220cbc56659.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,923.26,414.14,140.0,0.333,Good_Quality,800f552f40ff523f,val,0
IMG_00521,81171e87-21cb-4407-b4c1-3dfe840b1d5a.jpg,lower-gi-tract/anatomical-landmarks/cecum/81171e87-21cb-4407-b4c1-3dfe840b1d5a.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,631,547,1.154,279.59,617.23,118.38,0.165,Good_Quality,d5405b0b063d7b67,val,0
IMG_06950,bf6a6db9-5e04-432d-9857-8ff9f5ee862b.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/bf6a6db9-5e04-432d-9857-8ff9f5ee862b.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,618,548,1.128,218.98,228.49,100.82,0.093,Good_Quality,c0c0130d871fdefb,val,0
IMG_07606,6223fd16-1636-4242-9951-461e755f3f1e.jpg,upper-gi-tract/anatomical-landmarks/pylorus/6223fd16-1636-4242-9951-461e755f3f1e.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,699.08,80.64,97.98,0.27,Good_Quality,f06f009f00f64f9b,val,0
IMG_02651,e2ace210-c9ae-44c5-ba54-6f0e14bdab50.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/e2ace210-c9ae-44c5-ba54-6f0e14bdab50.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,572,531,1.077,190.42,170.51,94.27,1.42,Good_Quality,8ad55506558a55fb,val,0
IMG_00432,66c56474-2c89-4994-8dc5-75cf8afd689b.jpg,lower-gi-tract/anatomical-landmarks/cecum/66c56474-2c89-4994-8dc5-75cf8afd689b.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,249.18,365.38,106.29,0.101,Good_Quality,d4200fa3643d33fe,val,0
IMG_02460,77ead491-e72e-4caf-b0e2-7789640db02b.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-0-1/77ead491-e72e-4caf-b0e2-7789640db02b.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-0-1,16,635,548,1.159,217.04,244.8,114.24,0.017,Good_Quality,95225527502f5aef,val,0
IMG_06069,d5692d48-d1a1-4092-9033-d4ce6b89d8fa.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/d5692d48-d1a1-4092-9033-d4ce6b89d8fa.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,528,476,1.109,136.91,260.75,72.62,0.394,Good_Quality,d41f407e0f687f21,val,0
IMG_07035,d5c6ad60-57da-4b9a-a9bf-cd4d443068de.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/d5c6ad60-57da-4b9a-a9bf-cd4d443068de.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,219.12,543.99,101.52,1.669,Good_Quality,d08447135edb5a79,val,0
IMG_10299,bb420dba-6d27-4e5a-8bc3-4b48790753a6.jpg,upper-gi-tract/pathological-findings/esophagitis-a/bb420dba-6d27-4e5a-8bc3-4b48790753a6.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1012,1.207,691.73,45.83,141.78,2.193,Motion_Blur,a4af551414f6527e,val,0
IMG_05934,b9383e11-ba38-48c0-9b5b-18bc72be52c9.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/b9383e11-ba38-48c0-9b5b-18bc72be52c9.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,529,1.178,186.81,106.89,115.6,1.236,Good_Quality,c0b40c5a13bf3fd2,val,0
IMG_07329,1e3776d5-9cef-4da4-8cf0-2359b997d691.jpg,upper-gi-tract/anatomical-landmarks/pylorus/1e3776d5-9cef-4da4-8cf0-2359b997d691.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1013,1.209,810.33,64.5,142.76,0.113,Motion_Blur,d49e117b056666d9,val,0
IMG_07443,39168203-15e6-46fa-9248-cd313f9c23cd.jpg,upper-gi-tract/anatomical-landmarks/pylorus/39168203-15e6-46fa-9248-cd313f9c23cd.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,696.96,26.28,134.93,0.206,Motion_Blur,c53f11f414de139a,val,0
IMG_06971,c6f5603e-3423-4bca-a9e6-714388bbaa70.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/c6f5603e-3423-4bca-a9e6-714388bbaa70.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,624,530,1.177,246.05,412.84,104.71,1.709,Good_Quality,903e25cd59765ec4,val,0
IMG_00978,f72843ac-c646-4b73-90d6-ea830d38a57f.jpg,lower-gi-tract/anatomical-landmarks/cecum/f72843ac-c646-4b73-90d6-ea830d38a57f.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,248.38,539.23,109.75,0.336,Good_Quality,8522754b55cad8cf,val,0
IMG_01390,f209ec7c-0a50-4cb8-a678-8092bb3a2a89.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/f209ec7c-0a50-4cb8-a678-8092bb3a2a89.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,623,530,1.175,220.76,285.43,113.39,1.198,Good_Quality,d13341c107ce7fb8,val,0
IMG_07566,591a4b5e-b353-4c20-9f84-048a053a1eb2.jpg,upper-gi-tract/anatomical-landmarks/pylorus/591a4b5e-b353-4c20-9f84-048a053a1eb2.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1279,1023,1.25,666.79,33.45,121.92,0.026,Motion_Blur,f00f416700ff01ff,val,0
IMG_05313,1cee88ff-fb76-4d21-b705-a3baa85da9f1.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/1cee88ff-fb76-4d21-b705-a3baa85da9f1.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,607,529,1.147,188.07,307.62,111.28,0.864,Good_Quality,953c54c557d65692,val,0
IMG_01266,9ae340b5-8456-42cb-8613-bc86ce5e4be5.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/9ae340b5-8456-42cb-8613-bc86ce5e4be5.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,613,530,1.157,190.26,200.67,93.23,0.73,Good_Quality,94bd4537d8790ec8,val,0
IMG_00568,8d3a539a-8487-475a-b08d-66a7cd582b56.jpg,lower-gi-tract/anatomical-landmarks/cecum/8d3a539a-8487-475a-b08d-66a7cd582b56.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,619,547,1.132,241.27,348.52,113.02,0.342,Good_Quality,c0811f47513f4fd6,val,0
IMG_05442,3bcefe54-7984-419e-aba6-dc4e19288960.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/3bcefe54-7984-419e-aba6-dc4e19288960.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,532,1.19,213.02,470.86,93.88,0.35,Good_Quality,c6225d391be57896,val,0
IMG_09673,bc9540c4-c13e-4983-ae2f-a2e10721367c.jpg,upper-gi-tract/anatomical-landmarks/z-line/bc9540c4-c13e-4983-ae2f-a2e10721367c.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,686.99,73.43,161.66,5.124,Motion_Blur,819d555f507e03f8,val,0
IMG_07802,932f8ce5-b457-480d-9bf5-6ec1a7a12506.jpg,upper-gi-tract/anatomical-landmarks/pylorus/932f8ce5-b457-480d-9bf5-6ec1a7a12506.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1011,1.208,853.35,98.53,114.67,0.199,Good_Quality,9517515f477a1a38,val,0
IMG_03392,2318dfb9-2c6d-4174-b027-deb1f80755f7.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/2318dfb9-2c6d-4174-b027-deb1f80755f7.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,173.83,570.77,108.18,0.412,Good_Quality,d5c1d162436b0f2f,val,0
IMG_04118,27b533bd-b6d2-4737-92bc-684cee7eec91.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/27b533bd-b6d2-4737-92bc-684cee7eec91.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,147.72,572.16,73.73,0.144,Good_Quality,a50cd7365dda5609,val,0
IMG_09503,8ef87376-7dd9-4651-9bfc-e337d6a9f06a.jpg,upper-gi-tract/anatomical-landmarks/z-line/8ef87376-7dd9-4651-9bfc-e337d6a9f06a.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,690.19,78.48,103.36,3.157,Motion_Blur,f0d8000707bfc75f,val,0
IMG_02710,0b9152b7-bdc5-48ce-bd43-5fc784b7bc54.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/0b9152b7-bdc5-48ce-bd43-5fc784b7bc54.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,585,532,1.1,231.37,386.47,96.34,0.45,Good_Quality,803e97e254cc53fc,val,0
IMG_06399,3246cfdf-5286-4ae8-8882-758a63c7427e.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/3246cfdf-5286-4ae8-8882-758a63c7427e.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,210.86,407.4,97.75,0.278,Good_Quality,94235ec6699ee1c5,val,0
IMG_04620,939447ab-c6dc-47c6-979d-16539f72fd46.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/939447ab-c6dc-47c6-979d-16539f72fd46.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,163.4,600.29,90.55,0.215,Good_Quality,f42517d1d005d5f3,val,0
IMG_03346,162f8f63-7a0e-468d-9548-5b0db5f5ecc8.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/162f8f63-7a0e-468d-9548-5b0db5f5ecc8.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,168.17,633.37,98.1,0.184,Good_Quality,c504571557d35a6e,val,0
IMG_09400,77fff6f7-5a0d-44d3-bf72-581492b71bc0.jpg,upper-gi-tract/anatomical-landmarks/z-line/77fff6f7-5a0d-44d3-bf72-581492b71bc0.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,661.7,30.76,147.1,0.7,Motion_Blur,805345ae553b1bee,val,0
IMG_06776,924efda1-28b0-4e5d-a1cd-cb82e2dee567.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/924efda1-28b0-4e5d-a1cd-cb82e2dee567.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,189.48,352.16,74.93,2.812,Good_Quality,e9b11515555656f2,val,0
IMG_05389,2f9f9af5-88cf-4381-8b98-4996eeace9d1.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/2f9f9af5-88cf-4381-8b98-4996eeace9d1.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,531,1.192,202.96,384.3,96.93,0.537,Good_Quality,d0390f1ad987356b,val,0
IMG_00898,e1af61a5-4701-4666-a928-656274794681.jpg,lower-gi-tract/anatomical-landmarks/cecum/e1af61a5-4701-4666-a928-656274794681.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,547,1.161,244.13,334.24,118.57,0.098,Good_Quality,d080170d1b4f4f7f,val,0
IMG_05549,585c2103-589b-46b7-b4bf-7b7d61d7dcd9.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/585c2103-589b-46b7-b4bf-7b7d61d7dcd9.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,629,531,1.185,203.27,654.52,105.07,0.444,Good_Quality,91064f675b9a664b,val,0
IMG_08212,009766c6-9636-4704-81bc-02c961ba166e.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/009766c6-9636-4704-81bc-02c961ba166e.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1225,1012,1.21,909.91,123.84,93.29,0.058,Good_Quality,e1c9469f14952ef1,val,0
IMG_00624,9c9d4cc6-592f-47b7-8b6f-17af2dda2d58.jpg,lower-gi-tract/anatomical-landmarks/cecum/9c9d4cc6-592f-47b7-8b6f-17af2dda2d58.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,216.46,487.99,99.57,0.156,Good_Quality,d52008075b0f7f3f,val,0
IMG_03305,05509bf4-10d9-4d74-9b77-00d7b1b76449.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/05509bf4-10d9-4d74-9b77-00d7b1b76449.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,579,519,1.116,136.28,570.98,73.09,0.176,Good_Quality,c42014030f3efffe,val,0
IMG_02240,ce3821d7-b3d6-488b-871f-f0bce9f95b73.jpg,lower-gi-tract/pathological-findings/polyps/ce3821d7-b3d6-488b-871f-f0bce9f95b73.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,528,1.178,39.75,301.51,110.19,0.506,Good_Quality,91a7474c46dc6e9a,val,0
IMG_06214,fe26ac85-0773-4cac-a374-b94ac6a97be5.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/fe26ac85-0773-4cac-a374-b94ac6a97be5.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,531,1.192,233.98,719.37,96.72,0.768,Good_Quality,950a703546e9f3b6,val,0
IMG_01497,1512ecf6-6d16-4204-95d0-d9cce4713b1d.jpg,lower-gi-tract/pathological-findings/polyps/1512ecf6-6d16-4204-95d0-d9cce4713b1d.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,626,547,1.144,31.37,305.11,90.5,0.009,Good_Quality,94611d23521f6ef9,val,0
IMG_01831,66f81f02-3293-4eaa-87f6-65e71abb3b10.jpg,lower-gi-tract/pathological-findings/polyps/66f81f02-3293-4eaa-87f6-65e71abb3b10.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,577,528,1.093,36.17,352.37,108.94,4.089,High_Reflection,85b5155552565eda,val,0
IMG_10459,39062b2b-101c-4950-bcce-18952832649b.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/39062b2b-101c-4950-bcce-18952832649b.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1349,1071,1.26,714.1,78.68,116.94,0.968,Motion_Blur,f1f300ca40931ffd,val,0
IMG_07495,48e89892-dd23-46ac-a892-8c4083b9fbaa.jpg,upper-gi-tract/anatomical-landmarks/pylorus/48e89892-dd23-46ac-a892-8c4083b9fbaa.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1013,1.205,664.03,37.2,165.18,4.589,Motion_Blur,8185555a554f5e9e,val,0
IMG_00246,3a960d16-8ca1-4adc-a5e1-1ae464ca226d.jpg,lower-gi-tract/anatomical-landmarks/cecum/3a960d16-8ca1-4adc-a5e1-1ae464ca226d.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,623,532,1.171,228.51,329.73,109.39,0.026,Good_Quality,956350ff463a4aac,val,0
IMG_10621,cd2315ab-b20b-49d8-bdcb-65dc017efb9e.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/cd2315ab-b20b-49d8-bdcb-65dc017efb9e.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1225,1015,1.207,701.6,34.46,146.63,0.024,Motion_Blur,c167949b51393b66,val,0
IMG_09238,47ad3d77-dca1-40a4-95f2-4f5059becfcd.jpg,upper-gi-tract/anatomical-landmarks/z-line/47ad3d77-dca1-40a4-95f2-4f5059becfcd.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,613,523,1.172,178.71,69.11,123.63,0.0,Motion_Blur,e04b156d54fa139d,val,0
IMG_06745,8b422225-4d97-4848-ab94-bd673d69d735.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/8b422225-4d97-4848-ab94-bd673d69d735.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,202.76,706.32,68.84,0.983,Good_Quality,b595f1555554742c,val,0
IMG_05809,9b4168e7-11ca-46a7-bd3e-ee1dd5d6cd24.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/9b4168e7-11ca-46a7-bd3e-ee1dd5d6cd24.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,635,548,1.159,215.59,279.97,84.49,3.398,Good_Quality,f07047290187db7f,val,0
IMG_06030,cd8f29f0-a097-4122-91e1-7b0a6adb9315.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/cd8f29f0-a097-4122-91e1-7b0a6adb9315.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,578,508,1.138,193.72,458.88,88.45,1.325,Good_Quality,dc3f00fe1fe04788,val,0
IMG_07864,a3c258f0-52c3-4de6-bdca-7b52da0d3911.jpg,upper-gi-tract/anatomical-landmarks/pylorus/a3c258f0-52c3-4de6-bdca-7b52da0d3911.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1015,1.207,745.01,34.33,148.49,0.466,Motion_Blur,c50f04dd153377cc,val,0
IMG_07898,ae0c78fd-a444-4a94-be79-56cd1e4cf8d9.jpg,upper-gi-tract/anatomical-landmarks/pylorus/ae0c78fd-a444-4a94-be79-56cd1e4cf8d9.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,744.63,36.1,120.62,0.25,Motion_Blur,81945517157a5edd,val,0
IMG_04193,3b728d72-d8b6-41d2-82ae-801aa8a66bd0.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/3b728d72-d8b6-41d2-82ae-801aa8a66bd0.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,151.69,591.53,98.84,1.75,Good_Quality,e4e09505171756bf,val,0
IMG_10536,88c21cfc-5d6c-4c8b-9d9a-7f161257faa1.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/88c21cfc-5d6c-4c8b-9d9a-7f161257faa1.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1225,1015,1.207,691.81,38.56,125.23,0.006,Motion_Blur,a06bd5b755da1289,val,0
IMG_06489,48d03b4f-f264-4341-a06d-14c1a5d40676.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/48d03b4f-f264-4341-a06d-14c1a5d40676.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,224.34,533.95,98.71,0.473,Good_Quality,d082473f387d6666,val,0
IMG_01099,32ae713c-3fbb-4532-8b1c-c88775e21aeb.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/32ae713c-3fbb-4532-8b1c-c88775e21aeb.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,572,532,1.075,187.26,175.02,103.62,0.314,Good_Quality,9038c478569f473f,val,0
IMG_04019,1320b8a9-9614-47ed-bb6d-44d43bd55fab.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/1320b8a9-9614-47ed-bb6d-44d43bd55fab.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,156.87,613.83,88.96,0.607,Good_Quality,f421853555075fbc,val,0
IMG_04234,432ab41e-861f-468f-b716-742b02c1bf0d.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/432ab41e-861f-468f-b716-742b02c1bf0d.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,162.9,582.45,74.74,0.143,Good_Quality,e50cd7275eda6a08,val,0
IMG_08601,81921ea9-efb0-4ed1-8dc8-581f24f2ebce.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/81921ea9-efb0-4ed1-8dc8-581f24f2ebce.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,695.59,63.53,110.12,0.436,Motion_Blur,a524d127517a53dd,val,0
IMG_00876,dc11946a-1ce2-4fb8-b47f-b0ad3138f198.jpg,lower-gi-tract/anatomical-landmarks/cecum/dc11946a-1ce2-4fb8-b47f-b0ad3138f198.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,547,1.161,250.1,363.26,123.21,0.484,Good_Quality,d4c04182439f3fdf,val,0
IMG_05233,055241c3-e44b-40e2-85d3-5a20b985f4a2.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/055241c3-e44b-40e2-85d3-5a20b985f4a2.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,531,1.192,217.02,509.13,93.69,1.495,Good_Quality,cc2535b5451776d2,val,0
IMG_08969,fee6dbd6-a7d1-4c74-b705-f7f0591971b8.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/fee6dbd6-a7d1-4c74-b705-f7f0591971b8.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,613,523,1.172,219.92,150.16,119.03,0.247,Good_Quality,856954a852b75b6d,val,0
IMG_05882,adf349b7-e363-4146-9188-0388684b3a8a.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/adf349b7-e363-4146-9188-0388684b3a8a.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,622,530,1.174,246.02,426.76,123.73,1.333,Good_Quality,81b355615e71ce78,val,0
IMG_00230,345acfe4-e0a9-47c8-a7db-f9a22b536971.jpg,lower-gi-tract/anatomical-landmarks/cecum/345acfe4-e0a9-47c8-a7db-f9a22b536971.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,186.84,361.5,106.94,0.0,Good_Quality,d4015fb4645e71e9,val,0
IMG_06743,8b086183-4430-4b9a-a516-d58c87f68e72.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/8b086183-4430-4b9a-a516-d58c87f68e72.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,635,547,1.161,222.35,413.11,101.74,0.274,Good_Quality,9103476998b7b3e6,val,0
IMG_06799,97067edc-a32e-4a6b-952b-fe00e14956de.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/97067edc-a32e-4a6b-952b-fe00e14956de.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,623,529,1.178,177.0,180.93,97.18,1.793,Good_Quality,95a5119547d356d6,val,0
IMG_01953,878548a4-5ef4-43c0-9562-da216a1fdadf.jpg,lower-gi-tract/pathological-findings/polyps/878548a4-5ef4-43c0-9562-da216a1fdadf.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,530,528,1.004,32.84,208.53,111.71,0.209,Good_Quality,d01f1ef850fb7a01,val,0
IMG_04637,95fdd4e4-ae1f-4d5e-b75d-31a847582833.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/95fdd4e4-ae1f-4d5e-b75d-31a847582833.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,615,531,1.158,151.16,641.23,100.41,0.291,Good_Quality,db240800573f67fb,val,0
IMG_02228,cbadc5af-e028-4a62-9264-148bd3035958.jpg,lower-gi-tract/pathological-findings/polyps/cbadc5af-e028-4a62-9264-148bd3035958.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,621,529,1.174,35.68,301.63,105.52,3.867,Good_Quality,95895a4b1aad3ea5,val,0
