image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split,fold
IMG_02876,6b022ef7-c945-4a48-967e-892bd8e2a4d6.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/6b022ef7-c945-4a48-967e-892bd8e2a4d6.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,628,530,1.185,253.73,281.74,112.12,2.651,Good_Quality,e5ca1e391a332763,val,4
IMG_01105,35b4a55e-3b35-476f-93d7-82b4ff7f63f4.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/35b4a55e-3b35-476f-93d7-82b4ff7f63f4.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,1349,1079,1.25,562.99,86.24,109.11,0.122,Good_Quality,912f547d53744e29,val,4
IMG_03199,59f207cb-d7f1-487b-be1b-01e973f9ae5a.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/59f207cb-d7f1-487b-be1b-01e973f9ae5a.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-3,21,629,530,1.187,282.68,383.29,117.14,0.307,Good_Quality,958117354d7716e5,val,4
IMG_02287,dadf0206-bd63-4e30-836a-1c5238d57b99.jpg,lower-gi-tract/pathological-findings/polyps/dadf0206-bd63-4e30-836a-1c5238d57b99.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,570,530,1.075,35.09,395.64,85.0,0.233,Good_Quality,c0f11f81e21d6fd2,val,4
IMG_10640,e3bb5d78-da8b-481b-b10c-6b3197e13980.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/e3bb5d78-da8b-481b-b10c-6b3197e13980.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1221,1012,1.207,791.78,303.52,136.96,0.014,Good_Quality,a47cd5825589de35,val,4
IMG_07469,416745dc-8736-4b49-81da-bd53e4ac3fe3.jpg,upper-gi-tract/anatomical-landmarks/pylorus/416745dc-8736-4b49-81da-bd53e4ac3fe3.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1015,1.207,760.59,53.34,130.92,0.274,Motion_Blur,d15200aa4cef3f73,val,4
IMG_01443,08687f33-8195-41ca-8239-929967535ec5.jpg,lower-gi-tract/pathological-findings/polyps/08687f33-8195-41ca-8239-929967535ec5.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,481,530,0.908,17.92,69.09,73.96,0.027,Motion_Blur,9e70508756e65ad3,val,4
IMG_09242,48a49ca7-b518-41a7-b243-d0b0e1b2b4ff.jpg,upper-gi-tract/anatomical-landmarks/z-line/48a49ca7-b518-41a7-b243-d0b0e1b2b4ff.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,727.23,85.35,123.4,1.868,Good_Quality,e4b2004905975fff,val,4
IMG_02585,8b927e0d-143d-40e2-a647-8a58fe942b3d.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/8b927e0d-143d-40e2-a647-8a58fe942b3d.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,552,531,1.04,191.1,156.92,88.62,0.05,Good_Quality,85e0549d5792553f,val,4
IMG_06516,4f435a00-12d7-4315-923e-263bd715d686.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/4f435a00-12d7-4315-923e-263bd715d686.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,607,548,1.108,242.38,434.93,104.56,0.844,Good_Quality,d411cd66938cd6b9,val,4
IMG_04151,310c03fe-12a4-4461-8fa8-3f488d34e9d5.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/310c03fe-12a4-4461-8fa8-3f488d34e9d5.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,153.46,604.29,78.77,0.145,Good_Quality,f522d54bde325898,val,4
IMG_07136,eea546fd-ec24-473b-832c-ad068e9f3d70.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/eea546fd-ec24-473b-832c-ad068e9f3d70.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,532,1.19,199.83,420.34,90.57,3.147,Good_Quality,dd238061df639a6a,val,4
IMG_09474,88c64008-0ef2-495a-8b73-661ad92ea9e4.jpg,upper-gi-tract/anatomical-landmarks/z-line/88c64008-0ef2-495a-8b73-661ad92ea9e4.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,724.98,101.1,136.1,3.523,Good_Quality,f5c4000b44cf3b7f,val,4
IMG_02455,6071bdd2-8f12-4db2-ae9e-5857b2defd25.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-0-1/6071bdd2-8f12-4db2-ae9e-5857b2defd25.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-0-1,16,624,530,1.177,238.97,362.86,108.94,3.263,Good_Quality,c42d359555d55e92,val,4
IMG_06102,e11736cf-5766-4898-bf15-0cfac3648456.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/e11736cf-5766-4898-bf15-0cfac3648456.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,532,1.19,217.01,566.63,103.4,0.906,Good_Quality,d4214d0d6d9e7393,val,4
IMG_05906,b3141da0-1fa3-460b-8c21-163d0154bd2d.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/b3141da0-1fa3-460b-8c21-163d0154bd2d.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,531,1.192,221.48,486.11,108.17,0.569,Good_Quality,d58d14654995957b,val,4
IMG_00253,3ce35a1f-a038-448e-89a5-233120e55602.jpg,lower-gi-tract/anatomical-landmarks/cecum/3ce35a1f-a038-448e-89a5-233120e55602.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,209.05,365.78,98.46,0.112,Good_Quality,dc291111733f7cb1,val,4
IMG_04593,8da12e04-95a3-47ca-9e76-df7aee9a3603.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/8da12e04-95a3-47ca-9e76-df7aee9a3603.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,159.91,633.3,115.16,0.342,Good_Quality,918455175ef14e3e,val,4
IMG_07810,94e0225e-b0b8-4e8f-b694-77bdb1396e4b.jpg,upper-gi-tract/anatomical-landmarks/pylorus/94e0225e-b0b8-4e8f-b694-77bdb1396e4b.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1011,1.208,945.96,385.64,136.79,0.089,Good_Quality,c08f11d4545b5f5e,val,4
IMG_02416,f845295e-6b54-4677-bc6b-3b7756d67106.jpg,lower-gi-tract/pathological-findings/polyps/f845295e-6b54-4677-bc6b-3b7756d67106.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,531,1.171,29.73,414.08,97.49,2.226,Good_Quality,95e11433cd25de63,val,4
IMG_01875,729cf705-7f48-4f47-bd71-db6d7c7e7643.jpg,lower-gi-tract/pathological-findings/polyps/729cf705-7f48-4f47-bd71-db6d7c7e7643.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,608,529,1.149,33.69,241.69,114.12,0.072,Good_Quality,c03f12e81bf46ef0,val,4
IMG_00382,5a956925-7a05-40f7-9293-bdde8dd0a239.jpg,lower-gi-tract/anatomical-landmarks/cecum/5a956925-7a05-40f7-9293-bdde8dd0a239.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,208.47,278.47,124.44,0.199,Good_Quality,85215585563f76ce,val,4
IMG_08873,dd6ee2c8-fcbc-4452-8044-56b616120e10.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/dd6ee2c8-fcbc-4452-8044-56b616120e10.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,612,524,1.168,206.7,119.14,83.2,0.01,Good_Quality,9598556c50b74ae7,val,4
IMG_01374,e424365d-e762-4b8e-b13d-10a5e9554e75.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/e424365d-e762-4b8e-b13d-10a5e9554e75.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,633,532,1.19,212.11,367.44,107.92,0.435,Good_Quality,9421d572166ff239,val,4
IMG_09184,370106e8-c1d8-4343-ad1b-a3f2203b3818.jpg,upper-gi-tract/anatomical-landmarks/z-line/370106e8-c1d8-4343-ad1b-a3f2203b3818.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1013,1.209,876.1,73.52,112.96,0.211,Motion_Blur,c09b553e550f623e,val,4
IMG_04152,313c5939-e6dc-4f92-b0cd-ffc68642d118.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/313c5939-e6dc-4f92-b0cd-ffc68642d118.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,136.94,626.82,99.22,1.826,Good_Quality,a584751557d55e0e,val,4
IMG_00988,fa307f11-98e6-4508-b3d4-07ff3fb3ada3.jpg,lower-gi-tract/anatomical-landmarks/cecum/fa307f11-98e6-4508-b3d4-07ff3fb3ada3.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,229.57,379.76,118.58,0.344,Good_Quality,ca015505472f6f6f,val,4
IMG_07473,42291512-7c14-48e6-9fcb-83db136019af.jpg,upper-gi-tract/anatomical-landmarks/pylorus/42291512-7c14-48e6-9fcb-83db136019af.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1012,1.21,919.61,89.77,111.96,0.265,Good_Quality,800f557b545e5f23,val,4
IMG_03789,c3f77532-49de-4fe9-8331-52d65ba3316e.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/c3f77532-49de-4fe9-8331-52d65ba3316e.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,635,548,1.159,217.19,666.77,105.12,0.361,Good_Quality,d060512f4f9d4f3c,val,4
IMG_01463,0d6e53f5-9820-419a-a10a-682da0e4e8e3.jpg,lower-gi-tract/pathological-findings/polyps/0d6e53f5-9820-419a-a10a-682da0e4e8e3.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,626,546,1.147,43.75,447.09,72.05,0.049,Good_Quality,95e11621420f7ff3,val,4
IMG_09700,c3b37e98-297c-4d61-afd6-fb83b432ffb7.jpg,upper-gi-tract/anatomical-landmarks/z-line/c3b37e98-297c-4d61-afd6-fb83b432ffb7.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,719.82,50.1,141.66,0.005,Motion_Blur,c54a050f553a579f,val,4
IMG_02244,d00ab726-7d0a-4ccb-83c3-5ff6b5c762cc.jpg,lower-gi-tract/pathological-findings/polyps/d00ab726-7d0a-4ccb-83c3-5ff6b5c762cc.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,531,1.171,37.83,359.23,111.52,0.418,Good_Quality,946114274b1f6edb,val,4
IMG_04573,883a1167-dbd1-4504-b7de-2bd1d77208e5.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/883a1167-dbd1-4504-b7de-2bd1d77208e5.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,156.55,610.23,81.63,0.171,Good_Quality,f584d11356cb1e2d,val,4
IMG_04954,dc5e0f95-9d76-40af-b1ad-be34be896eb7.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/dc5e0f95-9d76-40af-b1ad-be34be896eb7.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,170.53,611.7,117.05,1.069,Good_Quality,f5a1950555155737,val,4
IMG_09510,91a9738c-7a61-4ca7-876b-e9600ca0afbf.jpg,upper-gi-tract/anatomical-landmarks/z-line/91a9738c-7a61-4ca7-876b-e9600ca0afbf.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1015,1.207,720.03,36.45,139.56,0.13,Motion_Blur,c02b15af14675bbc,val,4
IMG_10445,2a4dd051-5901-4ecb-b83f-a4a8bd736a09.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/2a4dd051-5901-4ecb-b83f-a4a8bd736a09.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1225,1015,1.207,677.55,35.73,136.98,2.6,Motion_Blur,c02fd13944770ede,val,4
IMG_04658,9ababc4c-15a0-45c1-a278-bc2b361c5b67.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/9ababc4c-15a0-45c1-a278-bc2b361c5b67.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,530,1.194,149.72,616.67,101.19,1.732,Good_Quality,f59415155453567e,val,4
IMG_01468,0e4b32ba-3680-4930-b31b-f3b29bd0fa07.jpg,lower-gi-tract/pathological-findings/polyps/0e4b32ba-3680-4930-b31b-f3b29bd0fa07.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,528,1.178,36.81,442.32,89.22,6.351,High_Reflection,952516d5535dcaca,val,4
IMG_00207,303891f4-1d58-4f1b-8655-ef2291c64f0b.jpg,lower-gi-tract/anatomical-landmarks/cecum/303891f4-1d58-4f1b-8655-ef2291c64f0b.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,607,531,1.143,191.51,710.83,61.34,0.023,Good_Quality,d509552d16e57b34,val,4
IMG_00929,e9be2e81-82b6-4b65-9261-35224e4aac59.jpg,lower-gi-tract/anatomical-landmarks/cecum/e9be2e81-82b6-4b65-9261-35224e4aac59.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,621,547,1.135,223.52,399.76,78.63,0.087,Good_Quality,c0100787071f5fff,val,4
IMG_08929,f2d1e85d-640c-44b2-b6b2-c4f1f4b2eba8.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/f2d1e85d-640c-44b2-b6b2-c4f1f4b2eba8.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1013,1.205,655.94,62.45,123.75,14.914,Motion_Blur,c037187f03e6db1c,val,4
IMG_08644,95a124b6-9ea1-444d-840a-3284cd599324.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/95a124b6-9ea1-444d-840a-3284cd599324.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,872.36,200.28,120.79,1.514,Good_Quality,9535149e4663d367,val,4
IMG_02046,9da08cc4-d0a2-4071-9d23-feb9b1ad422b.jpg,lower-gi-tract/pathological-findings/polyps/9da08cc4-d0a2-4071-9d23-feb9b1ad422b.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,623,528,1.18,32.56,320.16,88.55,2.758,Good_Quality,d0d2020b7b6d2bcf,val,4
IMG_01853,6d87d28c-cda7-46bc-84c9-a5f7389e2157.jpg,lower-gi-tract/pathological-findings/polyps/6d87d28c-cda7-46bc-84c9-a5f7389e2157.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,531,1.171,35.64,398.38,95.19,0.912,Good_Quality,c13515fe4057d387,val,4
IMG_02159,bac44422-3e1c-4de3-8fcc-3d4e5bffbfab.jpg,lower-gi-tract/pathological-findings/polyps/bac44422-3e1c-4de3-8fcc-3d4e5bffbfab.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,623,529,1.178,214.98,259.73,95.16,0.224,Good_Quality,95c4403f407e5e3f,val,4
IMG_09672,bc94354a-6262-4776-82e6-ff9cd3924b5b.jpg,upper-gi-tract/anatomical-landmarks/z-line/bc94354a-6262-4776-82e6-ff9cd3924b5b.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,742.37,75.72,153.98,0.148,Motion_Blur,b04745df44315bce,val,4
IMG_06604,67fbd8ba-b843-4205-afab-5a48ced229f3.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/67fbd8ba-b843-4205-afab-5a48ced229f3.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,624,529,1.18,192.15,234.17,108.35,2.423,Good_Quality,dc3610520b6b6fd9,val,4
IMG_00205,2fbc2752-caee-4778-9e71-38327f3ec342.jpg,lower-gi-tract/anatomical-landmarks/cecum/2fbc2752-caee-4778-9e71-38327f3ec342.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,197.58,305.38,99.03,0.053,Good_Quality,d5080661531f7afb,val,4
IMG_09852,f187ac56-8cb4-471e-8813-fdade4eee59d.jpg,upper-gi-tract/anatomical-landmarks/z-line/f187ac56-8cb4-471e-8813-fdade4eee59d.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,589.43,30.91,171.5,0.666,Motion_Blur,8119453e503f56fe,val,4
IMG_08064,d9b77dd1-e99c-48e9-bf6a-eb807169fd5f.jpg,upper-gi-tract/anatomical-landmarks/pylorus/d9b77dd1-e99c-48e9-bf6a-eb807169fd5f.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1015,1.207,723.61,35.1,138.93,0.103,Motion_Blur,94875175456d4ece,val,4
IMG_08139,ec39a45a-92c2-4aa2-b2d8-3784f34fdfa3.jpg,upper-gi-tract/anatomical-landmarks/pylorus/ec39a45a-92c2-4aa2-b2d8-3784f34fdfa3.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1015,1.207,706.53,29.57,123.13,0.002,Motion_Blur,d49500d51177675f,val,4
IMG_06586,632fbebd-f4bf-4952-bec2-17b2941351f6.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/632fbebd-f4bf-4952-bec2-17b2941351f6.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,623,528,1.18,262.97,619.1,92.72,2.868,Good_Quality,c53909de30aecfd0,val,4
IMG_10246,95a492cc-4ddc-4462-988e-abfad2404e25.jpg,upper-gi-tract/pathological-findings/esophagitis-a/95a492cc-4ddc-4462-988e-abfad2404e25.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1225,1015,1.207,682.41,43.43,163.99,1.283,Motion_Blur,840345fc11ef1eb7,val,4
IMG_04968,df06021e-ad91-45fd-8880-4face3b0a74b.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/df06021e-ad91-45fd-8880-4face3b0a74b.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,165.47,574.63,112.26,0.204,Good_Quality,f5219505561756b7,val,4
IMG_09052,14bdced5-0677-4012-b651-da839dd40313.jpg,upper-gi-tract/anatomical-landmarks/z-line/14bdced5-0677-4012-b651-da839dd40313.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1013,1.209,828.04,78.33,137.4,0.208,Motion_Blur,c01f457c518f1ee6,val,4
IMG_06823,9c03ed6a-26a7-4c11-b443-f3bc5cd9b46a.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/9c03ed6a-26a7-4c11-b443-f3bc5cd9b46a.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,532,1.19,217.83,635.32,108.2,1.031,Good_Quality,958d551756d97a0a,val,4
IMG_08353,2cbcb913-e037-4e27-b431-8aaf25872085.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/2cbcb913-e037-4e27-b431-8aaf25872085.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1013,1.205,848.4,131.57,128.74,5.107,High_Reflection,b00751fe52bc423f,val,4
IMG_04126,2a24e321-e5ee-4897-af41-de8f448931d4.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/2a24e321-e5ee-4897-af41-de8f448931d4.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,151.75,602.07,88.81,0.159,Good_Quality,e1941527569b173e,val,4
IMG_04523,7c53ddc6-1baa-4432-8a64-53cb10174694.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7c53ddc6-1baa-4432-8a64-53cb10174694.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,147.53,560.01,104.99,0.559,Good_Quality,9525559556d6568e,val,4
IMG_04961,de062bff-9b17-4a8f-9b8e-8d0d654ed893.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/de062bff-9b17-4a8f-9b8e-8d0d654ed893.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,157.9,600.58,88.66,0.346,Good_Quality,f53085035c565b7b,val,4
IMG_05746,8ca5e0bb-b121-40b7-ada7-16e0f7a7c816.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/8ca5e0bb-b121-40b7-ada7-16e0f7a7c816.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,635,548,1.159,233.65,650.33,94.54,0.351,Good_Quality,b52845a151f597b3,val,4
IMG_03539,59724083-d25e-435f-a6cb-072055078cff.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/59724083-d25e-435f-a6cb-072055078cff.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,166.79,623.37,119.57,0.546,Good_Quality,81a9559555dd1796,val,4
IMG_04820,bee78a8b-27c7-4d81-91b2-fd4a3fe8df62.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/bee78a8b-27c7-4d81-91b2-fd4a3fe8df62.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,161.92,635.35,103.63,0.462,Good_Quality,c18517165e7b4e5a,val,4
IMG_01183,605355dd-36f6-4a59-954a-2b5b4b1daa38.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/605355dd-36f6-4a59-954a-2b5b4b1daa38.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,633,532,1.19,215.92,587.8,106.42,0.377,Good_Quality,950f47235b9f62b0,val,4
IMG_00560,8b22b2fc-17ff-421e-9fc6-983544e67c97.jpg,lower-gi-tract/anatomical-landmarks/cecum/8b22b2fc-17ff-421e-9fc6-983544e67c97.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,628,530,1.185,238.68,222.46,114.58,0.628,Good_Quality,dc2166341bdb0df4,val,4
IMG_10032,11288372-17f9-4ba1-8011-4bbbac7d38c7.jpg,upper-gi-tract/pathological-findings/esophagitis-a/11288372-17f9-4ba1-8011-4bbbac7d38c7.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1349,1071,1.26,669.18,57.21,113.93,1.174,Motion_Blur,f43f000f00de4ffc,val,4
IMG_09936,aee0204e-fa72-44f4-82ab-4e89bbaaf67f.jpg,upper-gi-tract/pathological-findings/barretts/aee0204e-fa72-44f4-82ab-4e89bbaaf67f.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,barretts,0,1221,1013,1.205,612.79,33.8,140.11,3.023,Motion_Blur,f027859f05bc17d8,val,4
IMG_09428,7f785b6b-2f01-4ba4-94ce-49b0ecea0bd1.jpg,upper-gi-tract/anatomical-landmarks/z-line/7f785b6b-2f01-4ba4-94ce-49b0ecea0bd1.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1014,1.208,730.1,34.18,143.44,0.006,Motion_Blur,903f455e57234b4e,val,4
IMG_00522,81308b9c-7ba5-4958-97e3-496f27809548.jpg,lower-gi-tract/anatomical-landmarks/cecum/81308b9c-7ba5-4958-97e3-496f27809548.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,232.58,409.89,113.06,0.785,Good_Quality,d0489567172f5aad,val,4
IMG_08682,a5becf79-4f6f-4461-bb8a-686ed59ec0a5.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/a5becf79-4f6f-4461-bb8a-686ed59ec0a5.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1267,1020,1.242,992.67,592.16,98.2,0.156,Good_Quality,93f24473554a72ce,val,4
IMG_03026,c13fceeb-ee42-42d1-8d47-0e537ce44eff.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/c13fceeb-ee42-42d1-8d47-0e537ce44eff.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,571,532,1.073,197.49,142.74,103.95,0.058,Good_Quality,c07b052f05bf14be,val,4
IMG_02259,d335826c-c09b-42f3-84dc-cc6cbc6fe0e5.jpg,lower-gi-tract/pathological-findings/polyps/d335826c-c09b-42f3-84dc-cc6cbc6fe0e5.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,570,531,1.073,32.51,185.88,98.57,0.174,Good_Quality,c13f05f8168d6ab6,val,4
IMG_08103,e45cad7f-bfad-4f03-ac76-c4af57769bcd.jpg,upper-gi-tract/anatomical-landmarks/pylorus/e45cad7f-bfad-4f03-ac76-c4af57769bcd.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,785.55,70.83,131.55,0.089,Motion_Blur,c11f00fc45ff0766,val,4
IMG_09374,702d4391-1d96-464f-b99b-2117679bdaa1.jpg,upper-gi-tract/anatomical-landmarks/z-line/702d4391-1d96-464f-b99b-2117679bdaa1.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1014,1.208,706.39,34.37,138.24,0.181,Motion_Blur,814754ad453e63f5,val,4
IMG_02212,c875a002-a25d-4941-a3f0-f47c8c6696dc.jpg,lower-gi-tract/pathological-findings/polyps/c875a002-a25d-4941-a3f0-f47c8c6696dc.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,612,482,1.27,37.14,265.25,91.22,0.41,Good_Quality,95d062ce1f6a9b31,val,4
IMG_07529,5069fe11-5d5b-4029-97bf-7cd89985df63.jpg,upper-gi-tract/anatomical-landmarks/pylorus/5069fe11-5d5b-4029-97bf-7cd89985df63.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,724.29,37.79,122.82,0.292,Motion_Blur,919744cc557373cc,val,4
