image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split,fold
IMG_05490,4757dbc8-9fd1-46ef-b322-6115a6fee105.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/4757dbc8-9fd1-46ef-b322-6115a6fee105.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,532,1.19,192.63,553.64,84.3,1.17,Good_Quality,b525d5719665cc34,val,2
IMG_07546,552a785a-7dbf-469e-9b15-bccd598d58fc.jpg,upper-gi-tract/anatomical-landmarks/pylorus/552a785a-7dbf-469e-9b15-bccd598d58fc.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,755.46,109.96,104.32,2.451,Good_Quality,c0c1c093133f6f6f,val,2
IMG_03158,deaa87d7-9a3b-4490-87c8-7bc75215e1ba.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2-3/deaa87d7-9a3b-4490-87c8-7bc75215e1ba.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2-3,20,627,548,1.144,255.05,308.81,114.67,0.472,Good_Quality,944ac13b07799e79,val,2
IMG_07344,21a82538-f405-4277-8505-c6d67a27a353.jpg,upper-gi-tract/anatomical-landmarks/pylorus/21a82538-f405-4277-8505-c6d67a27a353.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,630.54,33.7,123.8,0.134,Motion_Blur,940f053e1d3f18f9,val,2
IMG_06203,fa6f6695-9d22-4d36-a1d6-5eb96e03b1f7.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/fa6f6695-9d22-4d36-a1d6-5eb96e03b1f7.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,530,1.175,217.92,228.65,113.19,1.75,Good_Quality,c0ed053436e49bf6,val,2
IMG_04095,24bf3a14-e044-4a69-8f60-220361da60f8.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/24bf3a14-e044-4a69-8f60-220361da60f8.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,158.7,565.3,107.69,0.14,Good_Quality,e4605595551f5ba3,val,2
IMG_02603,a523820f-895c-4c2c-b81a-97396fbb4bac.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/a523820f-895c-4c2c-b81a-97396fbb4bac.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,623,529,1.178,171.33,680.54,118.72,15.509,High_Reflection,f5c1819714d45377,val,2
IMG_04476,749446f9-b16e-4e6d-a315-e731ccad3e3d.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/749446f9-b16e-4e6d-a315-e731ccad3e3d.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,165.03,589.64,75.38,0.21,Good_Quality,c105d5975ada2f1a,val,2
IMG_06784,95089995-073d-416a-a9a3-cf0f6beb9a86.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/95089995-073d-416a-a9a3-cf0f6beb9a86.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,220.41,495.03,101.54,1.813,Good_Quality,b090450f5f47d63e,val,2
IMG_05094,0efd1223-d399-4cce-a42d-fce160713164.jpg,lower-gi-tract/quality-of-mucosal-views/impacted-stool/0efd1223-d399-4cce-a42d-fce160713164.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,impacted-stool,11,633,531,1.192,166.65,569.32,94.6,0.138,Good_Quality,a525551676dbda22,val,2
IMG_02540,5926d465-e0cb-49e2-93b8-85ec038fa517.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/5926d465-e0cb-49e2-93b8-85ec038fa517.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,620,547,1.133,234.53,442.43,108.66,0.252,Good_Quality,d400158d699f5bbb,val,2
IMG_10561,9e5600b9-e170-4855-9586-7d9e5d8d01d6.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/9e5600b9-e170-4855-9586-7d9e5d8d01d6.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1221,1011,1.208,644.63,47.95,154.29,0.022,Motion_Blur,8485551555771f5b,val,2
IMG_10173,6461ef06-2934-46ef-8da7-bc911834a97d.jpg,upper-gi-tract/pathological-findings/esophagitis-a/6461ef06-2934-46ef-8da7-bc911834a97d.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1225,1013,1.209,826.86,331.75,140.4,0.047,Good_Quality,842354bf017f53f2,val,2
IMG_04050,19fe1d32-3503-4872-8852-090310b2c06f.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/19fe1d32-3503-4872-8852-090310b2c06f.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,148.52,573.57,107.49,0.283,Good_Quality,b525559656d3529a,val,2
IMG_01147,4eaca662-a6a8-4561-a939-fc5d6566ba7a.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/4eaca662-a6a8-4561-a939-fc5d6566ba7a.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,633,527,1.201,182.13,379.65,88.01,0.042,Good_Quality,c4231785cb1fe6e4,val,2
IMG_08259,0defa434-12db-4c6f-a89f-34e068ec00ed.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/0defa434-12db-4c6f-a89f-34e068ec00ed.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1013,1.205,813.78,84.37,121.92,1.855,Good_Quality,f013407f95788e3e,val,2
IMG_09074,19dbf16a-9135-40bf-91e0-9197db797947.jpg,upper-gi-tract/anatomical-landmarks/z-line/19dbf16a-9135-40bf-91e0-9197db797947.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1020,1.197,1042.55,874.48,134.62,0.834,Good_Quality,a195d53d545e4a96,val,2
IMG_06076,d90e3698-4b87-4333-9992-0c525995f3ad.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/d90e3698-4b87-4333-9992-0c525995f3ad.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,529,1.178,212.25,328.16,103.31,3.065,Good_Quality,d41d025a4f6d3b66,val,2
IMG_01567,2588eac6-6b98-4e11-a390-2f0d3377c0b2.jpg,lower-gi-tract/pathological-findings/polyps/2588eac6-6b98-4e11-a390-2f0d3377c0b2.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,528,1.178,38.92,217.7,120.86,0.504,Good_Quality,d591007d42767f1b,val,2
IMG_05372,2c4dfb5d-c414-4a56-a826-ab13f484915c.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/2c4dfb5d-c414-4a56-a826-ab13f484915c.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,561,531,1.056,176.15,272.08,97.15,0.655,Good_Quality,c101360dd32e7ef3,val,2
IMG_02005,90d5962a-fb33-4dfc-b477-9d2142d3e4f9.jpg,lower-gi-tract/pathological-findings/polyps/90d5962a-fb33-4dfc-b477-9d2142d3e4f9.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,528,1.178,40.96,411.88,113.05,1.405,Good_Quality,973e505100957b7f,val,2
IMG_08936,f4d911d8-696e-4f32-ae8f-6b727c04d4e3.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/f4d911d8-696e-4f32-ae8f-6b727c04d4e3.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,773.13,112.72,151.07,7.338,High_Reflection,e0b1111c447e1f7f,val,2
IMG_01617,32c6a569-c860-43a5-bacc-4e72a533f4fd.jpg,lower-gi-tract/pathological-findings/polyps/32c6a569-c860-43a5-bacc-4e72a533f4fd.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,528,1.178,34.2,278.31,113.0,0.479,Good_Quality,953c52694ed96e91,val,2
IMG_07092,e389c8fa-c9ba-49bb-bc41-2fe86e773ef2.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/e389c8fa-c9ba-49bb-bc41-2fe86e773ef2.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,636,547,1.163,214.68,654.14,92.77,6.752,High_Reflection,ad25556556f55a0a,val,2
IMG_00972,f665be70-eba9-417d-bbc9-ebab7c89ed33.jpg,lower-gi-tract/anatomical-landmarks/cecum/f665be70-eba9-417d-bbc9-ebab7c89ed33.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,234.83,523.63,112.74,0.259,Good_Quality,95035f0f435e3e2a,val,2
IMG_01256,95350089-ff62-4055-87c4-3a7cfe40c704.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/95350089-ff62-4055-87c4-3a7cfe40c704.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,600,530,1.132,193.66,251.82,111.53,0.963,Good_Quality,c43e046c4be05ffc,val,2
IMG_09100,2101aa13-0efb-49f7-b95c-e796843e56c7.jpg,upper-gi-tract/anatomical-landmarks/z-line/2101aa13-0efb-49f7-b95c-e796843e56c7.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,717.45,75.23,136.74,0.01,Motion_Blur,d193109a406f4ffe,val,2
IMG_02297,dcc3de1e-c03d-41b3-af28-e156bec87bc6.jpg,lower-gi-tract/pathological-findings/polyps/dcc3de1e-c03d-41b3-af28-e156bec87bc6.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,623,528,1.18,47.69,309.84,120.54,0.185,Good_Quality,85d2151e575b7668,val,2
IMG_02761,29c39649-9f78-4309-a420-059e17a32c69.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/29c39649-9f78-4309-a420-059e17a32c69.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,633,531,1.192,197.56,261.98,90.43,3.046,Good_Quality,f084070175277efe,val,2
IMG_04307,526bd40d-9c76-4055-8dbd-e91370494ee7.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/526bd40d-9c76-4055-8dbd-e91370494ee7.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,148.79,565.48,110.0,0.144,Good_Quality,85a5559752db4b89,val,2
IMG_01623,34bd5926-c88b-4e7b-b56a-aa113b770aba.jpg,lower-gi-tract/pathological-findings/polyps/34bd5926-c88b-4e7b-b56a-aa113b770aba.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,605,528,1.146,34.5,227.67,114.12,0.793,Good_Quality,c0bc17150fd11f9e,val,2
IMG_04172,377368c7-bf4a-4316-a5a1-ebfc76ad2d4c.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/377368c7-bf4a-4316-a5a1-ebfc76ad2d4c.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,162.94,581.11,74.44,0.15,Good_Quality,e50cd7275e9a7a08,val,2
IMG_06055,d2549914-235a-477e-bd20-bd1f8d04b05a.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/d2549914-235a-477e-bd20-bd1f8d04b05a.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,616,530,1.162,251.62,453.03,106.32,0.696,Good_Quality,85301ecb7a863af3,val,2
IMG_01292,af20035a-a564-4910-99fd-1912e4daadf2.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/af20035a-a564-4910-99fd-1912e4daadf2.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,624,530,1.177,199.37,226.78,114.03,2.303,Good_Quality,9163443c16cf7a3e,val,2
IMG_03992,0c735f1d-e18e-4e6e-a404-cc2056d2e2c8.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/0c735f1d-e18e-4e6e-a404-cc2056d2e2c8.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,145.68,595.15,88.89,0.856,Good_Quality,e0e0151153175f7f,val,2
IMG_03567,66220470-5dd0-45fd-9cec-9baccb45f1fd.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/66220470-5dd0-45fd-9cec-9baccb45f1fd.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,623,530,1.175,235.5,205.5,116.32,0.805,Good_Quality,d06b172f0bde1e84,val,2
IMG_05799,98f0aef8-c087-4441-9759-b1734a4ae165.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/98f0aef8-c087-4441-9759-b1734a4ae165.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,532,1.171,223.91,502.37,80.72,0.112,Good_Quality,856a546d522e6bd9,val,2
IMG_02571,7fc47942-8ec4-40a6-915d-d5ce8b31f36f.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/7fc47942-8ec4-40a6-915d-d5ce8b31f36f.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,571,530,1.077,176.29,163.33,78.45,0.019,Good_Quality,d52fd03e00f815fa,val,2
IMG_10128,4a61347c-cc02-4d9a-975f-9e90e95f0ede.jpg,upper-gi-tract/pathological-findings/esophagitis-a/4a61347c-cc02-4d9a-975f-9e90e95f0ede.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1349,1071,1.26,706.21,79.71,114.47,0.042,Motion_Blur,e0e60019036fd7f7,val,2
IMG_00211,30b8dea7-9df5-40f7-982b-9760fa229dcb.jpg,lower-gi-tract/anatomical-landmarks/cecum/30b8dea7-9df5-40f7-982b-9760fa229dcb.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,229.09,300.77,102.4,0.196,Good_Quality,d4011737d13f42bd,val,2
IMG_07523,50038761-3cae-45bc-b06f-dc3bb924de80.jpg,upper-gi-tract/anatomical-landmarks/pylorus/50038761-3cae-45bc-b06f-dc3bb924de80.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,715.0,40.76,141.21,0.092,Motion_Blur,c087055f057f1f66,val,2
IMG_05731,89c9ff07-5b85-4e3b-9159-10ed82f90f54.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/89c9ff07-5b85-4e3b-9159-10ed82f90f54.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,530,1.175,217.15,345.86,114.42,0.912,Good_Quality,951b116b5ae9273c,val,2
IMG_05556,5a958eb0-1ad6-4053-b785-f24d341f7195.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/5a958eb0-1ad6-4053-b785-f24d341f7195.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,570,529,1.078,197.27,345.53,71.9,0.581,Good_Quality,9cd7609100dfb7cc,val,2
IMG_02795,3a30830a-10ed-4a13-b63d-d0ac94701c11.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/3a30830a-10ed-4a13-b63d-d0ac94701c11.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,635,548,1.159,250.97,301.27,119.19,0.748,Good_Quality,c4c0150d54975eff,val,2
IMG_08817,ce0fb26d-6179-416a-8765-d37b42d6f91a.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/ce0fb26d-6179-416a-8765-d37b42d6f91a.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1225,1014,1.208,802.46,62.21,96.46,1.655,Motion_Blur,9107713f405f847f,val,2
IMG_04020,134730d5-2f34-4586-b38c-f7372b41f242.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/134730d5-2f34-4586-b38c-f7372b41f242.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,158.37,581.44,74.17,0.165,Good_Quality,cc2215d954da76da,val,2
IMG_00155,22cd2845-8c37-4f9f-854a-e2063a7343b0.jpg,lower-gi-tract/anatomical-landmarks/cecum/22cd2845-8c37-4f9f-854a-e2063a7343b0.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,626,531,1.179,222.64,549.49,93.8,2.631,Good_Quality,d80c070f7e2778f4,val,2
IMG_01518,1b12a789-d651-4c4e-a982-784984b87b61.jpg,lower-gi-tract/pathological-findings/polyps/1b12a789-d651-4c4e-a982-784984b87b61.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,626,547,1.144,36.63,421.13,90.57,0.094,Good_Quality,9ce10409d613deef,val,2
IMG_00272,41cb568b-b353-459a-8d2d-28ed52743756.jpg,lower-gi-tract/anatomical-landmarks/cecum/41cb568b-b353-459a-8d2d-28ed52743756.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,628,530,1.185,184.02,102.52,83.37,0.148,Good_Quality,d4017e250beb19f3,val,2
IMG_03403,261d00bf-b0c4-41ac-8cfd-76dc7a05934b.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/261d00bf-b0c4-41ac-8cfd-76dc7a05934b.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,634,548,1.157,217.85,651.47,106.38,0.248,Good_Quality,c0911fdd119f6699,val,2
IMG_03802,c818b6b2-43a6-44dd-828a-459ffd0ad8d5.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/c818b6b2-43a6-44dd-828a-459ffd0ad8d5.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,606,531,1.141,151.55,556.32,79.19,0.149,Good_Quality,d110070e7b1f4ff4,val,2
IMG_01011,2198a7f4-66ab-4f18-8cce-a5d7fe076ef4.jpg,lower-gi-tract/anatomical-landmarks/ileum/2198a7f4-66ab-4f18-8cce-a5d7fe076ef4.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,ileum,10,628,529,1.187,213.39,179.03,91.48,0.405,Good_Quality,e18d0501577f1ef2,val,2
IMG_07081,df9551de-126a-4e36-b117-0d7315b52097.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/df9551de-126a-4e36-b117-0d7315b52097.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,623,530,1.175,193.33,202.38,101.09,6.073,High_Reflection,f01780ef0fe33c0e,val,2
IMG_06098,df616a4a-d261-4ecc-9f6e-eae63586c23f.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/df616a4a-d261-4ecc-9f6e-eae63586c23f.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,531,1.192,220.17,624.56,98.57,0.295,Good_Quality,952264dd53e75a34,val,2
IMG_10343,d6f62c07-c97d-42c1-812d-42f32ca602df.jpg,upper-gi-tract/pathological-findings/esophagitis-a/d6f62c07-c97d-42c1-812d-42f32ca602df.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1349,1071,1.26,727.94,80.47,116.0,0.68,Good_Quality,f47840c341c30fff,val,2
IMG_07696,799814a3-a74f-49c2-8a5c-d1f7dc23e266.jpg,upper-gi-tract/anatomical-landmarks/pylorus/799814a3-a74f-49c2-8a5c-d1f7dc23e266.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1013,1.205,636.44,255.08,159.21,0.228,Good_Quality,856f553a54b85e8c,val,2
IMG_01061,18a87c76-9faa-4231-b54f-2db1cdfd0ebe.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/18a87c76-9faa-4231-b54f-2db1cdfd0ebe.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,623,530,1.175,187.17,217.16,104.72,5.102,High_Reflection,c03fc13f14ec1f38,val,2
IMG_10541,8cc7cc9c-fe58-420e-985e-046193afbc55.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/8cc7cc9c-fe58-420e-985e-046193afbc55.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1221,1011,1.208,865.04,329.78,149.24,0.013,Good_Quality,b169458e54991b7b,val,2
IMG_02339,e76d149e-1d5d-4ada-a1bd-3c0a438fa6ac.jpg,lower-gi-tract/pathological-findings/polyps/e76d149e-1d5d-4ada-a1bd-3c0a438fa6ac.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,540,530,1.019,22.58,259.77,95.14,1.977,Good_Quality,95b4565554427aeb,val,2
IMG_02897,7a8f5650-43e7-4379-be02-4e2d036ede24.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/7a8f5650-43e7-4379-be02-4e2d036ede24.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,572,531,1.077,161.08,83.62,101.99,0.326,Good_Quality,e4c911f74529153f,val,2
IMG_04470,72f759ef-281b-4246-b5b3-67706d3332c9.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/72f759ef-281b-4246-b5b3-67706d3332c9.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,145.05,601.73,88.06,1.568,Good_Quality,e4e0911157071f7f,val,2
IMG_05042,f50f641c-b2b0-47ea-9725-8f2b18f9b245.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/f50f641c-b2b0-47ea-9725-8f2b18f9b245.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,167.11,597.42,109.09,0.161,Good_Quality,e42017015d1f5f77,val,2
IMG_09002,06141be1-4978-4c9f-a1ba-5a340c0b8635.jpg,upper-gi-tract/anatomical-landmarks/z-line/06141be1-4978-4c9f-a1ba-5a340c0b8635.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1013,1.205,641.14,255.03,147.9,1.13,Good_Quality,800f50fd15f712fc,val,2
IMG_07203,fed448ec-61d1-4b46-9db9-53de43420f40.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/fed448ec-61d1-4b46-9db9-53de43420f40.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,635,548,1.159,226.78,528.12,99.17,0.571,Good_Quality,c585de16277b4619,val,2
IMG_00421,6520d017-9a99-452a-9fea-5d312edbe530.jpg,lower-gi-tract/anatomical-landmarks/cecum/6520d017-9a99-452a-9fea-5d312edbe530.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,629,529,1.189,243.15,316.93,125.1,0.247,Good_Quality,9581551557f50ef2,val,2
IMG_02308,dfdb6bd0-d534-4f9b-96b1-96e43a25d1fa.jpg,lower-gi-tract/pathological-findings/polyps/dfdb6bd0-d534-4f9b-96b1-96e43a25d1fa.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,570,529,1.078,31.97,230.42,86.47,1.213,Good_Quality,f56a50bd00b54f6c,val,2
IMG_02340,e788b405-9cc0-4d72-85dd-68b9e5a3121f.jpg,lower-gi-tract/pathological-findings/polyps/e788b405-9cc0-4d72-85dd-68b9e5a3121f.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,615,528,1.165,36.29,263.61,74.14,0.058,Good_Quality,95c9563552575a9a,val,2
IMG_09736,cedb950b-325a-4c91-8a13-247c260e4163.jpg,upper-gi-tract/anatomical-landmarks/z-line/cedb950b-325a-4c91-8a13-247c260e4163.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,661.58,48.55,137.62,0.553,Motion_Blur,c00f1577503f4eec,val,2
IMG_09529,970b9632-9963-49bf-8f98-6bae1850c3f2.jpg,upper-gi-tract/anatomical-landmarks/z-line/970b9632-9963-49bf-8f98-6bae1850c3f2.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,738.69,77.54,126.82,0.031,Motion_Blur,c433c1f904e33bcd,val,2
IMG_04693,a26646b9-87ad-4b09-b540-22865bf706e8.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/a26646b9-87ad-4b09-b540-22865bf706e8.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,158.69,602.24,80.26,0.528,Good_Quality,b52ad725dc724c38,val,2
IMG_01907,7a9918d3-a38c-4a9e-bad5-e03dc8655f44.jpg,lower-gi-tract/pathological-findings/polyps/7a9918d3-a38c-4a9e-bad5-e03dc8655f44.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,620,475,1.305,31.82,137.7,112.54,1.673,Good_Quality,c03f1e7d6be08b90,val,2
IMG_02286,dace56c2-e452-4faa-86b1-6d6c9281d05f.jpg,lower-gi-tract/pathological-findings/polyps/dace56c2-e452-4faa-86b1-6d6c9281d05f.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,529,1.176,26.22,152.05,87.44,0.842,Good_Quality,84e11675d44f52ee,val,2
IMG_03792,c4be64dc-93dc-4c16-9e5f-d0d2198c5788.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/c4be64dc-93dc-4c16-9e5f-d0d2198c5788.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,635,548,1.159,223.3,688.31,115.17,0.343,Good_Quality,d030530f5e3c137f,val,2
IMG_00604,95d76a0b-87c7-422d-ae93-a1a7f9152bbe.jpg,lower-gi-tract/anatomical-landmarks/cecum/95d76a0b-87c7-422d-ae93-a1a7f9152bbe.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,547,1.161,260.7,559.79,118.67,0.574,Good_Quality,d5815515123f1ef6,val,2
IMG_04102,256a90e4-338b-4230-9763-a67083a0f9b7.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/256a90e4-338b-4230-9763-a67083a0f9b7.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,624,531,1.175,158.48,627.11,74.65,0.162,Good_Quality,c4195d274d7f5506,val,2
